id,per_square_meter_price
COL_406081,85271.27516869435
COL_406092,96925.29760348392
COL_406116,49860.14024790068
COL_406145,45502.01071738374
COL_406171,58774.54568818875
COL_406232,54421.20970512495
COL_406234,49562.418664739926
COL_406275,69909.18397074376
COL_406276,71042.87889638703
COL_406277,65033.700862627404
COL_406278,73235.31426838573
COL_406279,50137.630846953296
COL_406291,37280.62894906549
COL_406380,66422.49640288412
COL_406471,63163.05634127466
COL_406524,44971.50690986394
COL_406525,43973.12047643158
COL_406577,53175.45984312263
COL_406642,262833.01248875767
COL_406698,61287.596215092286
COL_406765,21000.01995316672
COL_406819,58548.904865769386
COL_406981,65919.19719707865
COL_407017,67183.6617148893
COL_407064,45508.96544905855
COL_407236,205009.4333207935
COL_407262,69011.64988251665
COL_407274,139578.6333127909
COL_407301,59060.93966785939
COL_407334,36919.1524168005
COL_407372,46077.80361767919
COL_407383,45592.886962622826
COL_407391,51764.014957708736
COL_407415,37778.47553178648
COL_407480,69872.08259158765
COL_407570,169834.33088963048
COL_407627,48778.6410462064
COL_407634,98842.72482199785
COL_407635,95380.52098139128
COL_407683,49848.84362869567
COL_407899,74064.38055013679
COL_407927,50924.09414586093
COL_407936,52891.045889252855
COL_407956,49695.62515693549
COL_407969,38988.33153325773
COL_408007,39154.80993192845
COL_408026,59262.34194003311
COL_408056,44627.89313492919
COL_408156,71277.8289039674
COL_408157,78085.40448154745
COL_408181,63410.53852632354
COL_408230,46506.026794423524
COL_408276,81244.45379085615
COL_408313,43591.59520022167
COL_408317,43178.139655931984
COL_408318,43202.25423727122
COL_408319,51660.22788701889
COL_408320,46434.97235544161
COL_408349,74330.9482224379
COL_408552,81085.70599058771
COL_408565,60373.508092357566
COL_408672,65464.603601101815
COL_408682,65200.381619830485
COL_408686,26246.099629712473
COL_408724,30890.173447423767
COL_408765,39549.16613792181
COL_408832,54476.64406495225
COL_409107,70174.40231492053
COL_409486,90847.46996381452
COL_409495,67277.58194152621
COL_409540,173200.04949190543
COL_409590,73983.93199425944
COL_409662,46861.83247264955
COL_409668,50138.83241891342
COL_409784,35829.8707905417
COL_409790,61427.42482000044
COL_409858,43994.337686839724
COL_409866,38231.06961330279
COL_409962,31537.40502187302
COL_410295,57634.18908785122
COL_410302,53263.57631996648
COL_410316,62920.15838348757
COL_410448,65608.50197159944
COL_410498,34714.444918801964
COL_410525,43953.49916432086
COL_410534,111511.10235238115
COL_410549,35902.009877473196
COL_410657,76794.36282655959
COL_410724,53999.89804546563
COL_410778,53597.52735884255
COL_410957,43467.60986681297
COL_411043,80017.73622176067
COL_411096,221542.36491619935
COL_411111,58215.11599359315
COL_411137,74424.68096299656
COL_411195,52729.14246569933
COL_411202,35579.681275407915
COL_411220,137021.55900655698
COL_411221,137939.69186800322
COL_411238,48106.99802860983
COL_411275,38013.956291721086
COL_411301,52941.71313924034
COL_411514,60072.982841742974
COL_411540,44987.28333805577
COL_411700,42057.17679622669
COL_411961,25099.04004687653
COL_411962,46140.94235472336
COL_412082,31995.951253719497
COL_412105,33698.56341058834
COL_412122,34003.50630751443
COL_412124,69802.01891942004
COL_412125,53115.71928329214
COL_412244,37683.61806754434
COL_412251,50949.36584591073
COL_412275,58255.43565046423
COL_412308,50946.489316034385
COL_412337,34140.970868434975
COL_412350,63370.35858812202
COL_412395,54033.22395641559
COL_412411,62570.53466084107
COL_412491,65004.89811975037
COL_412575,30680.840029716608
COL_412583,65487.64345020011
COL_412606,48872.53560855189
COL_412656,56108.11637224538
COL_412697,40076.5943546276
COL_412711,39395.003025490034
COL_412850,67866.63399085675
COL_412851,50680.25304254199
COL_412853,42385.58802457298
COL_412856,37216.432726641666
COL_412857,29629.97217342973
COL_412925,230468.08000483023
COL_412926,229946.68536509149
COL_413217,75916.88263258318
COL_413225,81831.07916645205
COL_413258,103502.1228987021
COL_413261,70895.80576743603
COL_413262,56601.07124360862
COL_413270,27745.8543038883
COL_413271,101760.02580608457
COL_413275,40330.59667995067
COL_413474,144480.88524863785
COL_413482,53597.86264770613
COL_413607,63506.4446243635
COL_413678,34005.41651492279
COL_413943,75448.03000781512
COL_413976,66830.65013411516
COL_414175,224971.2352053876
COL_414193,46802.80676870375
COL_414295,25821.530058061537
COL_414337,162119.45836963214
COL_414380,17924.124850098706
COL_414470,58610.59699478599
COL_414471,48419.89117512278
COL_414687,55896.84099472627
COL_414867,45385.792564077536
COL_414930,72929.1215830968
COL_414931,84232.96132017132
COL_415267,67293.37116362061
COL_415295,70064.00795648285
COL_415296,60263.75820943469
COL_415357,178977.98051225196
COL_415433,32460.31439904633
COL_415503,49034.671068373005
COL_415607,52378.29571530307
COL_415617,40332.84334006125
COL_415653,68145.59455207105
COL_415665,49392.04933716293
COL_415782,38632.47456306565
COL_415791,61487.461530561304
COL_415947,50270.15742256026
COL_415983,62393.64324777036
COL_415989,46818.7148794447
COL_416016,53511.243921697926
COL_416140,26988.181370966755
COL_416279,55607.76880229506
COL_416336,53806.795214116864
COL_416444,83619.64390572265
COL_416460,44244.715757986356
COL_416464,43926.340718355306
COL_416466,45303.1782535733
COL_416469,60704.32865805584
COL_416545,41275.60625823495
COL_416560,72994.40172043674
COL_416564,68334.13504752319
COL_416626,71462.81720458795
COL_416665,56270.80353537374
COL_416673,44969.779610201265
COL_416695,181204.6694859745
COL_416696,184282.43963636982
COL_416697,190714.24117041146
COL_416698,129507.36273022342
COL_416699,176366.38040308526
COL_416700,177013.00667790847
COL_416766,51507.71398408428
COL_416774,54318.95949941641
COL_416778,56143.20124817533
COL_416785,61717.528090469175
COL_416814,54636.367542549255
COL_416868,59385.35621757204
COL_416894,64587.49795050868
COL_417030,43239.30264503696
COL_417049,79014.43413613073
COL_417096,52944.18116372311
COL_417122,63876.955767659325
COL_417124,69610.47069185079
COL_417171,49975.093117299555
COL_417174,30442.85857558443
COL_417228,36817.070812615086
COL_417236,70125.99643425671
COL_417265,78457.83620006657
COL_417266,45941.15180324679
COL_417267,64858.35917947636
COL_417271,47395.119184665906
COL_417284,60069.64388220588
COL_417318,72233.21704677638
COL_417423,59826.30432348832
COL_417510,28065.984492566662
COL_417566,34405.04373576774
COL_417567,32891.56058302468
COL_417588,49186.79751661984
COL_417745,60454.52256868151
COL_417886,48948.70988624099
COL_417890,42646.464408994245
COL_418074,36580.0541540459
COL_418076,49215.408013409186
COL_418114,50684.13062985621
COL_418116,57128.39555418668
COL_418130,43931.87643714058
COL_418135,53179.362520448914
COL_418144,43457.45034638328
COL_418176,61781.67980299657
COL_418198,60305.28064516604
COL_418222,73900.64053112577
COL_418224,500872.45626473584
COL_418240,31055.31143810777
COL_418264,42575.72066490339
COL_418371,220835.06278145782
COL_418556,103289.95509928245
COL_418578,63139.95993868793
COL_418774,45666.3964282561
COL_418818,96164.78244818837
COL_418839,65685.47160219056
COL_418881,80309.57089928881
COL_418888,47404.81474927557
COL_418990,63129.822702656005
COL_419050,35453.041999167515
COL_419102,35780.451698581994
COL_419181,35171.34096104205
COL_419250,82534.45142500938
COL_419337,82732.62846711148
COL_419383,36729.721411589344
COL_419397,79407.47491360083
COL_419431,49428.87158721728
COL_419510,66194.04452881604
COL_419518,20463.318464655742
COL_419574,39246.62841099077
COL_419578,44753.412203218875
COL_419614,13178.2445136393
COL_419756,229690.770577744
COL_419765,65216.82584891423
COL_419779,53896.15636224438
COL_419796,36995.281084405055
COL_419798,44118.47590717351
COL_419799,60105.806755961916
COL_419870,78141.69437626195
COL_419871,77783.6678562483
COL_419872,77425.0686698592
COL_419873,74808.85896399902
COL_420021,144766.66956573867
COL_420031,35836.51932849028
COL_420037,25704.20002041506
COL_420080,51734.30406207932
COL_420362,31390.72556067864
COL_420401,87583.12789476897
COL_420490,92874.92053826615
COL_420491,33855.402514499205
COL_420515,71356.81165260258
COL_420540,357766.4721422652
COL_420668,31415.182240861675
COL_420707,64806.79558836563
COL_420743,228262.91248423228
COL_420784,51870.19337428728
COL_420790,59141.33977962163
COL_420901,52728.05376872129
COL_421024,49978.86482054676
COL_421052,23644.753171329074
COL_421060,33232.0693119935
COL_421061,56225.236412292084
COL_421110,51788.76002544483
COL_421112,55844.385166862514
COL_421121,69822.08527083398
COL_421208,46002.45632224991
COL_421218,55740.901290991955
COL_421237,172116.39891527253
COL_421255,62323.543866019274
COL_421283,41770.59765745532
COL_421291,47357.04990775585
COL_421297,113083.88625739209
COL_421343,32032.413232126783
COL_421344,37575.58668258215
COL_421348,61686.91533564248
COL_421552,124723.27269063595
COL_421654,47986.37490384533
COL_421655,57149.90722571348
COL_421692,50186.26367811219
COL_421693,92987.78044310522
COL_422153,51263.20748073291
COL_422232,36768.316766246106
COL_422255,58902.95458299001
COL_422256,49892.59257326633
COL_422257,49920.15401192334
COL_422275,45656.98014202932
COL_422286,26034.337978376505
COL_422287,48346.08410837047
COL_422289,28088.58760080336
COL_422290,58394.06604919207
COL_422291,63130.0868680998
COL_422330,44124.39080269712
COL_422413,90223.33167078649
COL_422452,47130.76006331251
COL_422592,31026.77499006971
COL_422610,55258.10269226506
COL_422646,410490.1204133285
COL_422735,40628.087423298624
COL_422779,55554.87331152907
COL_422780,57762.21002993982
COL_422781,58957.124123226895
COL_422782,40033.78761314079
COL_422832,63276.762230146254
COL_422901,25952.46187390171
COL_422922,56650.06654072928
COL_422969,50465.456985861645
COL_422998,47828.737627159
COL_423042,38145.38199027629
COL_423271,322235.6513939899
COL_423292,37046.20445889047
COL_423390,21969.049059587556
COL_423398,26537.358281355628
COL_423541,73678.02511878067
COL_423629,58790.83655407354
COL_423714,154242.0218311285
COL_423761,176304.08825558636
COL_423762,182534.1208220718
COL_423840,26285.859789734695
COL_424042,70152.49741856885
COL_424094,46954.151635018
COL_424147,34988.030205388626
COL_424211,69851.33097465656
COL_424260,33068.33658257503
COL_424300,76054.63089396052
COL_424348,34686.19943508686
COL_424494,69522.30254503521
COL_424642,175353.73568034038
COL_424752,60149.782836912535
COL_425001,54815.234231943396
COL_425093,46228.323277295305
COL_425126,71381.02563562404
COL_425176,38981.03224277248
COL_425196,33935.59921635808
COL_425223,63598.15183544197
COL_425244,56865.284745386394
COL_425369,65281.12366531066
COL_425409,58725.31520156801
COL_425441,76033.73118991718
COL_425639,83235.63145081389
COL_425665,38420.45254902613
COL_425846,63660.15085304161
COL_425989,53759.85097587661
COL_426027,57304.42397700312
COL_426061,45160.22196973619
COL_426087,58676.29502841417
COL_426104,26330.003114543353
COL_426111,48659.68056309465
COL_426115,57356.68032323284
COL_426116,54916.84002359075
COL_426125,39524.22049809125
COL_426151,36735.84897443289
COL_426153,65905.3786738423
COL_426154,39125.1353578941
COL_426155,38254.714633159165
COL_426193,65090.1098613043
COL_426194,53098.98625355649
COL_426197,61365.980286208476
COL_426198,66041.18919009209
COL_426280,63155.17495321167
COL_426368,66964.89534802435
COL_426396,55902.09103257388
COL_426421,71838.42992466944
COL_426497,49287.36365547905
COL_426515,80345.12028445251
COL_426542,44237.53082589461
COL_426551,68165.61730555588
COL_426606,27222.13560007859
COL_426630,43822.94806767283
COL_426890,39737.22508602871
COL_427026,37232.23075460698
COL_427086,47700.883752276066
COL_427087,52808.161398043165
COL_427088,47731.46312874333
COL_427345,41002.29920931035
COL_427417,64532.041411648635
COL_427594,126976.80391217
COL_427626,46868.20193904806
COL_427674,86704.94498219262
COL_427685,63657.66855699921
COL_427694,38664.17917121423
COL_427711,45028.64817996365
COL_427712,84202.38077661066
COL_427713,36908.005778499304
COL_427738,74431.4945615493
COL_427889,53807.18932579005
COL_427891,59687.52092934498
COL_427927,46976.81370550554
COL_428045,50187.50585654542
COL_428116,40121.78964254646
COL_428221,33274.07307581878
COL_428332,40474.35651398004
COL_428419,45030.72721075801
COL_428436,44096.52225524319
COL_428459,35644.316866922076
COL_428460,76598.85827280715
COL_428724,162291.6516426098
COL_428952,74537.9344213201
COL_428982,63157.42269807943
COL_428983,59657.13135086719
COL_429040,43543.94114080909
COL_429053,66957.80799332152
COL_429063,53630.42954666016
COL_429128,83522.44094593616
COL_429131,85798.16619783273
COL_429190,39778.6062778012
COL_429211,61131.46056899083
COL_429243,71847.90873097206
COL_429270,90805.2061624885
COL_429312,71784.082740152
COL_429415,63112.089032697484
COL_429434,70013.0361577124
COL_429512,42431.34273489653
COL_429591,53647.259929204934
COL_429627,63159.10262748021
COL_429671,61656.287500855986
COL_429672,61638.966152219735
COL_429688,62210.15569837719
COL_429689,62352.404068754935
COL_429693,77840.45097381333
COL_429715,35686.62183009064
COL_429792,84796.42235029883
COL_429831,58519.70512170987
COL_430043,271156.9760096974
COL_430076,69425.86547622831
COL_430092,47101.08633664655
COL_430123,55656.08766122081
COL_430196,30869.940853548775
COL_430201,43968.7490377808
COL_430215,107418.63345090635
COL_430335,46202.52064712017
COL_430443,83255.73306406676
COL_430444,83278.76401354582
COL_430445,67069.20205616474
COL_430446,73691.24630329284
COL_430506,54977.45833047738
COL_430651,74903.28308963431
COL_430726,59741.6683407601
COL_430765,61646.09008747309
COL_431040,51535.40441068836
COL_431079,58204.8247476485
COL_431111,52977.51061998989
COL_431147,54014.26765254027
COL_431149,54738.84616768571
COL_431152,52318.89295953335
COL_431279,68456.29625053043
COL_431283,28660.564805031325
COL_431331,58237.95583290725
COL_431364,45798.37838253331
COL_431377,45849.12761982801
COL_431389,32324.342414062692
COL_431561,56581.21643412946
COL_431663,52374.76772026114
COL_431675,34872.10217237727
COL_431683,84754.74334312542
COL_431707,82979.4681365442
COL_431768,40076.5943546276
COL_431982,80093.26758092106
COL_431990,35792.07763228305
COL_432077,52245.72033784407
COL_432104,38226.50142212218
COL_432105,38144.27198352738
COL_432272,40449.846974990665
COL_432283,57407.92450557649
COL_432319,46112.0102807423
COL_432320,46229.22869195325
COL_432332,44754.3279634513
COL_432333,50126.333470671496
COL_432412,154398.8095738701
COL_432415,28590.872385062572
COL_432420,58794.812166375064
COL_432640,82648.71739203174
COL_432644,19962.185938960414
COL_432646,65983.64663090122
COL_432755,201717.205164665
COL_433016,91404.51459995471
COL_433137,42404.947027335875
COL_433206,50779.31632306792
COL_433218,37718.48081112458
COL_433381,56756.99633432977
COL_433499,27303.557805623135
COL_433501,79105.5229813806
COL_433595,55954.651123534684
COL_434015,67322.27752238858
COL_434023,47724.83608169596
COL_434027,54520.08578808037
COL_434046,177742.57946780644
COL_434082,236822.02981882734
COL_434097,57420.72502585694
COL_434119,45857.274471407916
COL_434214,60886.45826732964
COL_434303,55650.62404292014
COL_434319,43830.67950628705
COL_434320,47520.35919289373
COL_434338,59070.37186059482
COL_434431,43826.94513760439
COL_434434,43008.420092509885
COL_434601,51548.379468025036
COL_434621,47212.96257736893
COL_434651,39332.016810802386
COL_434686,32983.32296320594
COL_434771,52140.011555959965
COL_434823,53771.59198574536
COL_434848,62092.81424534354
COL_434871,32326.471947163103
COL_435108,61283.19911736961
COL_435148,54708.527696273726
COL_435225,50079.528461546215
COL_435332,180859.22634396952
COL_435436,64904.669082885855
COL_435657,58429.587032171155
COL_435665,39831.2309188725
COL_435718,206573.0540323588
COL_435759,45379.20200747291
COL_435887,48073.76515407603
COL_435996,288310.9518582693
COL_435997,51226.05888891085
COL_436077,68166.53137489957
COL_436085,48783.36832965767
COL_436126,41701.53739261866
COL_436133,41753.05338158839
COL_436154,62916.216780114606
COL_436195,60381.73623255408
COL_436277,40835.30747621837
COL_436336,53888.76196716452
COL_436344,72120.37766105382
COL_436422,59402.82122014356
COL_436438,36911.345063294204
COL_436469,62088.10795992811
COL_436574,40373.67831448604
COL_436582,36673.7837800824
COL_436675,54852.142979739765
COL_436712,44009.65585823966
COL_436721,69030.95761151996
COL_436732,68637.0397311297
COL_436758,69424.84990362563
COL_436969,54779.84628761391
COL_437029,77723.25403812254
COL_437045,64488.281680880245
COL_437048,37084.656910200094
COL_437102,90060.46458003139
COL_437108,45458.94055040485
COL_437131,105721.95166272082
COL_437150,74061.68321895797
COL_437151,74011.424631458
COL_437153,72624.13647422043
COL_437154,72754.16049033434
COL_437155,73043.17834624983
COL_437156,73074.38279884518
COL_437157,73115.15469417328
COL_437186,54097.2714684712
COL_437187,42669.415554088744
COL_437195,55746.92307184392
COL_437280,64601.11244741999
COL_437358,449817.2503175029
COL_437384,64434.08508555092
COL_437385,119081.52434349983
COL_437386,124605.70905002582
COL_437455,45505.44725161495
COL_437456,53897.41780331758
COL_437610,32047.555188245533
COL_437874,41095.08810492388
COL_437881,37010.908647935226
COL_437949,26998.097114597644
COL_437953,53232.95843114969
COL_437972,44592.89536667618
COL_437999,63802.22560635816
COL_438013,89310.13076382272
COL_438024,62781.1356312199
COL_438136,50691.77938988348
COL_438164,173037.06565248134
COL_438343,69070.21799914876
COL_438424,41857.42289345595
COL_438451,31008.40969360587
COL_438458,56521.96001486483
COL_438466,144672.83674066394
COL_438470,49162.37900361683
COL_438603,76759.09039094788
COL_438755,252922.33151559264
COL_438836,45997.37485470543
COL_438853,71249.66771458124
COL_438878,67149.16573845371
COL_438979,85978.1925724482
COL_439032,21434.7836479178
COL_439248,70404.03940806913
COL_439348,61524.21470381612
COL_439366,69735.20252047834
COL_439375,78786.97260713871
COL_439448,63410.96643829199
COL_439463,58240.11692092082
COL_439473,57800.10572145671
COL_439546,46481.44709229719
COL_439560,32889.97084437982
COL_439603,50930.57795074743
COL_439708,49295.84791316106
COL_439738,46340.932972649214
COL_439739,60266.62114419073
COL_439741,53154.595137483804
COL_439746,61911.48732718081
COL_439755,49729.359303035315
COL_439868,52587.39574956454
COL_439909,46910.81846203448
COL_439912,38455.25004473804
COL_439941,50135.823038812334
COL_440220,43465.49072185643
COL_440226,69700.60941616524
COL_440257,44331.15241172863
COL_440262,38753.9023720598
COL_440318,67180.56083821942
COL_440336,52956.81332430106
COL_440347,44696.177361606
COL_440618,41016.6926687124
COL_440788,55571.257683994736
COL_440831,31423.25911356052
COL_440889,40999.5035466912
COL_440892,63299.60998622878
COL_440903,56215.63758127442
COL_441033,59405.48704742836
COL_441069,77423.20135451359
COL_441100,40335.59004703697
COL_441105,69857.28431046465
COL_441129,45867.29766487744
COL_441133,54124.25222053239
COL_441162,49635.386942178564
COL_441185,61729.51856010193
COL_441203,48180.82398984816
COL_441213,57243.657019373175
COL_441222,49472.631438671364
COL_441256,42559.09870399686
COL_441291,55056.241395484605
COL_441499,45666.547529761076
COL_441556,48438.676196982575
COL_441659,64990.76461029952
COL_441695,51436.57541576745
COL_441725,42476.8186759997
COL_441852,33634.026621058976
COL_441872,274253.08798993577
COL_441885,55120.09574343422
COL_441886,60580.02224937056
COL_441887,47521.478478267665
COL_441968,47871.41314750616
COL_442042,83314.12808108906
COL_442088,37050.88629785139
COL_442218,81857.80294000855
COL_442223,51497.88647541276
COL_442404,29002.650685366767
COL_442430,58291.60351353506
COL_442436,70646.87870845135
COL_442660,50811.710214540595
COL_442689,56550.53178160105
COL_442736,55004.40506122504
COL_442849,101596.11134536343
COL_442859,43980.05360745624
COL_442896,72659.08310195012
COL_442899,76061.83300148013
COL_442969,60735.10753922964
COL_443027,76126.79560707285
COL_443075,48673.94696260733
COL_443076,71290.66449898585
COL_443086,63391.64729830722
COL_443087,67890.82986310397
COL_443105,73239.37444825748
COL_443174,51239.257832661795
COL_443215,67290.46097539851
COL_443224,73006.70032251155
COL_443260,76450.80707542488
COL_443261,45005.79927487771
COL_443353,132917.34682659592
COL_443381,60009.90551396544
COL_443604,301636.4706019255
COL_443605,229105.9006811908
COL_443606,300823.5384631052
COL_443644,59644.479842051085
COL_443699,30232.41327935795
COL_443721,61512.63099522059
COL_443797,52105.524892377936
COL_443798,70727.88977036138
COL_444056,64375.52846533104
COL_444127,25090.62900423645
COL_444137,22731.504604116533
COL_444163,54727.06744789888
COL_444190,73598.38415928131
COL_444262,62945.70099194604
COL_444332,29591.28782209893
COL_444379,50579.77543586149
COL_444406,58307.95432836018
COL_444612,18662.63467701138
COL_444615,220313.0544612055
COL_444634,35239.819926984725
COL_444659,23877.323692046266
COL_444707,80611.43254998399
COL_444834,74661.17207355419
COL_444936,63090.64740792106
COL_445000,54133.39582780665
COL_445091,35017.20047560311
COL_445127,412954.78097281215
COL_445191,56697.08070800862
COL_445218,43243.727376703944
COL_445268,230968.02707889891
COL_445304,64718.936222554534
COL_445315,42727.32339539383
COL_445336,52088.87719211649
COL_445547,65272.06985015354
COL_445578,72779.767383608
COL_445661,46424.62705746905
COL_445664,67841.4046997499
COL_445689,40128.98238615315
COL_445693,36118.119029645866
COL_445738,78411.11700474743
COL_445749,59461.30892090344
COL_445753,55820.14288792222
COL_445754,39134.26205966738
COL_445756,45674.20845608359
COL_445780,61610.14621798118
COL_445795,42739.571902200194
COL_445839,45744.27788958546
COL_445871,67999.651783041
COL_445928,18649.62194428733
COL_446061,44986.39971033974
COL_446070,68978.76308842606
COL_446108,64597.27712359498
COL_446174,53214.475521954606
COL_446228,59247.105690706565
COL_446244,32408.88794291902
COL_446347,56768.80504804051
COL_446363,51644.16543497982
COL_446584,61759.589659146746
COL_446585,61759.589659146746
COL_446586,61759.589659146746
COL_446587,62211.912703162845
COL_446588,62346.680470157065
COL_446615,69945.87164741353
COL_446800,35994.519564466624
COL_446838,81471.35666839128
COL_446853,58933.33091759327
COL_446909,28515.056963584437
COL_446917,49013.17237091694
COL_446918,44790.245067557844
COL_446919,44789.85054628098
COL_446920,45884.379676483804
COL_446924,41138.34624596718
COL_447009,62461.9895910215
COL_447084,67835.09226363913
COL_447134,46041.52721145739
COL_447200,49822.32512643346
COL_447278,21012.553851656616
COL_447297,63068.42807792112
COL_447310,31055.31143810777
COL_447346,41608.16879973109
COL_447394,85612.21066558562
COL_447395,60507.90864152853
COL_447397,59452.49620757696
COL_447412,58600.16428315938
COL_447424,45546.491378592116
COL_447434,56241.703616199506
COL_447435,47236.120266275684
COL_447436,56400.408698546205
COL_447437,53574.47815909868
COL_447438,55692.62502815612
COL_447439,31921.647630415104
COL_447440,51299.91143828421
COL_447441,55097.158071978745
COL_447442,57008.57370139814
COL_447443,55049.84481497562
COL_447444,53087.176235591774
COL_447445,51570.23086926388
COL_447446,31318.706771413632
COL_447477,49477.74978178313
COL_447514,74280.3637846027
COL_447614,46637.95668422202
COL_447615,46637.95668422202
COL_447642,54578.8646900824
COL_447650,62867.46158585446
COL_447671,104499.14352533179
COL_447672,104500.5098241149
COL_447698,140056.62185501287
COL_447719,21655.873368645185
COL_447739,134616.9268290755
COL_447865,60222.36658193605
COL_447932,63747.609356852714
COL_447950,46655.54247500823
COL_447973,53531.01050860869
COL_448004,48524.25083202816
COL_448005,50573.04254167709
COL_448006,35592.16749677587
COL_448007,47466.55675987735
COL_448008,50566.7534011907
COL_448009,31235.15658803278
COL_448010,43532.73766053495
COL_448011,50535.88353493828
COL_448017,45095.76780570807
COL_448081,25640.049180231916
COL_448229,71926.04040771439
COL_448288,45868.215714232254
COL_448328,53967.64391029524
COL_448412,93134.070567605
COL_448444,170747.69273610413
COL_448461,52452.13896351865
COL_448500,44041.453878746644
COL_448541,72072.34516774495
COL_448542,54033.849962986606
COL_448543,54031.87156138698
COL_448547,71532.72086541477
COL_448598,169812.53540730293
COL_448757,41241.465832165486
COL_448763,55549.28743161985
COL_448835,48009.91268299618
COL_448853,61057.42448619967
COL_448947,61382.86555514646
COL_449012,58009.10428072323
COL_449016,29099.35750706984
COL_449024,62740.61725405289
COL_449043,46862.37864992366
COL_449090,63397.79843911422
COL_449146,45621.76864851639
COL_449216,64952.75526620029
COL_449293,67253.25957038812
COL_449311,84257.4283478687
COL_449349,43331.783807987325
COL_449389,63970.91941686002
COL_449497,47392.24321642137
COL_449515,48869.485457457144
COL_449522,35035.27235635309
COL_449526,37245.15300380412
COL_449528,44026.60748057347
COL_449532,28751.100293090632
COL_449536,36096.27830580294
COL_449588,45504.33291522609
COL_449592,91060.20896793134
COL_449811,162149.03748298556
COL_449907,80044.09995460366
COL_449939,126546.46422958144
COL_450017,37941.43332467385
COL_450118,215557.75609429335
COL_450161,55495.222478620824
COL_450164,26983.507589889654
COL_450185,54960.2806401827
COL_450237,40416.77713571595
COL_450271,72293.25969659153
COL_450347,52222.55003436
COL_450351,44939.894621412444
COL_450523,40707.06291383063
COL_450578,38277.88572430588
COL_450609,51695.654219232325
COL_450632,39268.96959379672
COL_450739,43610.058964531374
COL_450740,44543.42775671418
COL_450800,66893.39025690829
COL_450807,58713.75115364785
COL_450863,47226.684206928796
COL_451021,47785.811073086974
COL_451022,60846.52167347685
COL_451120,66702.22985238323
COL_451222,52770.70172350677
COL_451337,37019.11853257023
COL_451353,33483.81668843162
COL_451357,56283.609412494465
COL_451366,44918.97279644689
COL_451424,67960.33327256497
COL_451493,49086.06412169655
COL_451570,49312.21319921619
COL_451580,56444.98115034588
COL_451581,62194.03223938822
COL_451744,64173.288965123174
COL_451780,59213.17692908118
COL_451858,52912.01975836205
COL_451866,41295.109683416355
COL_451867,61134.85955143123
COL_451876,63651.37995841436
COL_451882,25880.148079950588
COL_451949,73672.71309350486
COL_452035,67059.94527012762
COL_452047,38625.575945689874
COL_452048,82350.13049552307
COL_452145,54974.16110439306
COL_452284,34194.940187043154
COL_452285,61427.51898912116
COL_452313,73503.25767103884
COL_452342,36564.4197679361
COL_452469,44933.15638177228
COL_452492,65194.39818398738
COL_452515,46397.082286047225
COL_452536,42572.32035303724
COL_452555,75063.64763394983
COL_452731,53406.72132839792
COL_452765,80461.29432820293
COL_452800,64809.21621539498
COL_452849,84203.04924086067
COL_452871,69203.96615643549
COL_452912,65106.644454530564
COL_452934,63040.77382096659
COL_453175,82295.30019732041
COL_453176,53051.77899056843
COL_453182,85242.88050939249
COL_453204,59517.060539968494
COL_453205,57955.11371102493
COL_453213,62279.54488703975
COL_453228,68537.72134518318
COL_453378,50565.45578720075
COL_453382,74076.84685421443
COL_453391,37948.86013842115
COL_453406,44786.037061291405
COL_453662,49488.18793809959
COL_453691,48565.06725162006
COL_453739,55935.24461494593
COL_453800,61717.08198754597
COL_453871,35586.89428343187
COL_453991,63152.06603012221
COL_453992,67430.07706712134
COL_453993,46711.141492887946
COL_453994,51506.8339859078
COL_453995,51470.47566268635
COL_453996,55229.62246887421
COL_453997,57374.72039982297
COL_453998,52017.82992167263
COL_453999,50097.8608768988
COL_454000,70516.22253900731
COL_454001,71035.78600193243
COL_454002,71893.88595765091
COL_454003,71911.91133534635
COL_454004,71701.77357465004
COL_454005,48197.379290086
COL_454022,44802.81276671038
COL_454023,63994.97994716841
COL_454069,145793.94612767917
COL_454085,53958.13338861317
COL_454096,36602.190556362366
COL_454109,83579.02502589222
COL_454110,50745.15118888102
COL_454132,59960.126286728
COL_454285,40963.073916278096
COL_454306,56265.500447370956
COL_454307,56286.38034878253
COL_454308,56052.64313598389
COL_454309,55007.34553914772
COL_454310,34157.260709395836
COL_454422,72338.32382509517
COL_454493,54032.64593919063
COL_454637,45582.99014573627
COL_454727,46602.245310087645
COL_454740,40975.508859649395
COL_454753,78609.39871978266
COL_454768,47202.6842637981
COL_454799,56406.461241979465
COL_455089,31496.370560540472
COL_455212,47176.77499419454
COL_455261,55475.22126308315
COL_455381,67401.29230740728
COL_455397,60137.724389873314
