id,per_square_meter_price
COL_406081,88657.41196553755
COL_406092,53597.620874141074
COL_406116,40977.511554853525
COL_406145,35937.58319711842
COL_406171,39616.707911784426
COL_406232,34189.032179564056
COL_406234,34519.758570655904
COL_406275,57353.474273376414
COL_406276,58885.285485257344
COL_406277,49515.67192425132
COL_406278,53996.393517905344
COL_406279,56829.80420050436
COL_406291,31300.557925428286
COL_406380,47741.87972066418
COL_406471,48292.978557139875
COL_406524,38817.53766586387
COL_406525,38342.40879341183
COL_406577,49427.55164378609
COL_406642,194752.44754795544
COL_406698,63647.99514974009
COL_406765,48188.07525136107
COL_406819,59010.708496996296
COL_406981,47314.4798099656
COL_407017,46211.71126130024
COL_407064,34562.75315756295
COL_407236,298094.49016464857
COL_407262,72670.86315807435
COL_407274,86442.91487506528
COL_407301,39687.737968320405
COL_407334,53470.60505861408
COL_407372,43055.58311981055
COL_407383,39808.409246528674
COL_407391,40751.22413175661
COL_407415,37902.62191723402
COL_407480,68279.2294740624
COL_407570,133550.21362510964
COL_407627,43667.41719469
COL_407634,86358.9762955203
COL_407635,91288.77727980819
COL_407683,39447.621076951444
COL_407899,52528.10223309677
COL_407927,40143.38468961461
COL_407936,43032.185921525146
COL_407956,36636.7916881445
COL_407969,50662.94420959377
COL_408007,48921.82625086468
COL_408026,57269.510381030355
COL_408056,37012.69137934964
COL_408156,90974.76307912506
COL_408157,55645.49354386821
COL_408181,42859.199966914035
COL_408230,40406.83325958952
COL_408276,55559.89340251905
COL_408313,35502.99783873419
COL_408317,34311.29137518539
COL_408318,31362.218979507852
COL_408319,44832.09399901439
COL_408320,40955.63918307131
COL_408349,36444.93131129323
COL_408552,45945.98296404412
COL_408565,41591.02106624661
COL_408672,46423.707610099314
COL_408682,49792.357342168165
COL_408686,26340.50744759808
COL_408724,25970.343473200526
COL_408765,46800.81727223321
COL_408832,51472.394428701875
COL_409107,69896.03868292381
COL_409486,54978.18601013954
COL_409495,41511.009189503755
COL_409540,199945.5623138131
COL_409590,51251.561072960234
COL_409662,40904.47912017976
COL_409668,44489.41409476924
COL_409784,64797.00368376686
COL_409790,76684.55770221079
COL_409858,35745.37954780341
COL_409866,36002.07214907961
COL_409962,31652.54887655225
COL_410295,61937.04566923214
COL_410302,44215.51501236179
COL_410316,47062.99926861671
COL_410448,40257.25405948658
COL_410498,45854.2856381867
COL_410525,44624.35152616014
COL_410534,201798.6218808945
COL_410549,44502.3418467554
COL_410657,55280.23979099568
COL_410724,39308.00387904844
COL_410778,43791.137045353564
COL_410957,40813.84542616584
COL_411043,89822.95906272769
COL_411096,107799.45747955983
COL_411111,52656.58704702396
COL_411137,85548.14608533081
COL_411195,43700.69475074509
COL_411202,42782.25785516704
COL_411220,112856.4758452469
COL_411221,109623.70246427073
COL_411238,35726.405627715896
COL_411275,34038.39238674189
COL_411301,43617.64153580255
COL_411514,44957.86187675083
COL_411540,39474.07180190226
COL_411700,35050.904130216564
COL_411961,29132.992644184153
COL_411962,162641.40457055293
COL_412082,36021.74779757472
COL_412105,38075.12335207103
COL_412122,28086.263691786837
COL_412124,45032.50979687923
COL_412125,38414.57337801355
COL_412244,34925.063005166354
COL_412251,48176.80405182771
COL_412275,42430.26475322708
COL_412308,60373.612447396285
COL_412337,35473.17848441632
COL_412350,76117.09810409752
COL_412395,47695.65892392368
COL_412411,61382.027814265515
COL_412491,62167.19292807788
COL_412575,36254.80271369821
COL_412583,41738.65892605467
COL_412606,41678.494240147134
COL_412656,50695.289674376734
COL_412697,37076.906445718254
COL_412711,34766.04137475337
COL_412850,53509.570803820796
COL_412851,38784.590782517196
COL_412853,40393.49074399254
COL_412856,34204.64794265988
COL_412857,27836.287631811698
COL_412925,181950.24675245932
COL_412926,184043.81269238712
COL_413217,54572.058198228435
COL_413225,62381.449753000845
COL_413258,48997.18743552114
COL_413261,39313.64213142035
COL_413262,43716.26134894527
COL_413270,32947.614525574856
COL_413271,46854.81129895879
COL_413275,42595.76668633156
COL_413474,135569.96110245222
COL_413482,43687.77823212042
COL_413607,35392.943334865355
COL_413678,31070.93010213843
COL_413943,52157.403386489415
COL_413976,46817.613220892614
COL_414175,240358.8669691244
COL_414193,46908.70442016327
COL_414295,23083.369312983155
COL_414337,171310.3346130768
COL_414380,28892.56065048026
COL_414470,53115.5537219319
COL_414471,42008.50997313904
COL_414687,46035.32766505622
COL_414867,44454.81429642867
COL_414930,48322.34971588978
COL_414931,51863.65192518371
COL_415267,55692.28021332924
COL_415295,62966.49045266294
COL_415296,51098.4085648485
COL_415357,124049.48869547911
COL_415433,29587.65537870071
COL_415503,38489.80287374969
COL_415607,44225.21622508485
COL_415617,31619.30983334841
COL_415653,62739.50356457842
COL_415665,38339.87814609782
COL_415782,38933.1522003712
COL_415791,48211.007102675234
COL_415947,46353.63680992513
COL_415983,48272.34868254754
COL_415989,41446.37742207157
COL_416016,42472.87717021801
COL_416140,32269.680086146254
COL_416279,93430.80933727972
COL_416336,41960.577921974545
COL_416444,74523.89209758112
COL_416460,39929.14080937273
COL_416464,38611.21367517272
COL_416466,37702.02647151882
COL_416469,49997.902277627465
COL_416545,31251.92660417485
COL_416560,70412.70141190452
COL_416564,68511.09202600918
COL_416626,76155.90368910311
COL_416665,45602.74324414689
COL_416673,46596.9395947515
COL_416695,94964.3987606273
COL_416696,97558.34673376686
COL_416697,89652.25464191192
COL_416698,87602.08860692967
COL_416699,93210.9172101996
COL_416700,93279.99018065774
COL_416766,29449.162622557087
COL_416774,43826.37924466945
COL_416778,42326.872216127354
COL_416785,53208.28885464166
COL_416814,38784.18799023512
COL_416868,33648.71786283075
COL_416894,78032.30859034607
COL_417030,31409.621479812322
COL_417049,129227.37021854526
COL_417096,42522.11197704922
COL_417122,65451.87557637445
COL_417124,73355.20401025856
COL_417171,74808.04462630005
COL_417174,24945.63106771458
COL_417228,39446.116795552894
COL_417236,70450.83948458971
COL_417265,94573.5046752744
COL_417266,36730.22879039618
COL_417267,74551.41769074123
COL_417271,37744.41674603587
COL_417284,44891.85430060487
COL_417318,230588.0229447932
COL_417423,48218.501037757625
COL_417510,33420.825924483244
COL_417566,32698.44190718962
COL_417567,30846.019018373
COL_417588,40513.408810226756
COL_417745,46649.527079236446
COL_417886,42929.40139400494
COL_417890,41154.05650205848
COL_418074,31774.565440604376
COL_418076,45391.1724141835
COL_418114,45642.74549712337
COL_418116,36974.269287914794
COL_418130,39859.04054844061
COL_418135,38575.20988373478
COL_418144,37223.50175103284
COL_418176,52375.0570291677
COL_418198,47348.790837501074
COL_418222,64910.41876363873
COL_418224,148195.43629831495
COL_418240,37533.62443341398
COL_418264,38977.218144594764
COL_418371,127696.69043242294
COL_418556,52218.53975640863
COL_418578,42707.73146537499
COL_418774,38843.18363846443
COL_418818,62095.32307442648
COL_418839,44510.20310576063
COL_418881,45869.87246723556
COL_418888,44004.232613053275
COL_418990,42984.9109329607
COL_419050,30289.223271387596
COL_419102,33745.96009901322
COL_419181,30981.19340640975
COL_419250,91983.21778158739
COL_419337,64868.597217444105
COL_419383,41175.92388975181
COL_419397,67517.44853699439
COL_419431,38903.81000519664
COL_419510,87338.80118393977
COL_419518,21914.730934862157
COL_419574,34781.55669709395
COL_419578,39548.05306886044
COL_419614,22886.419837183978
COL_419756,139047.73255474446
COL_419765,46032.68770933186
COL_419779,39996.25882843474
COL_419796,34422.46535273174
COL_419798,30285.251381407645
COL_419799,41115.30132582174
COL_419870,53629.18325447093
COL_419871,53309.36730993766
COL_419872,53248.13107076028
COL_419873,44661.885703304
COL_420021,130606.57971055161
COL_420031,43819.461668227115
COL_420037,30625.149430228084
COL_420080,54063.62550199334
COL_420362,33204.13540877464
COL_420401,50401.01110118319
COL_420490,53656.83767043634
COL_420491,40516.80292289234
COL_420515,49693.459525598926
COL_420540,232688.65175393043
COL_420668,44151.07712037205
COL_420707,36860.40222824575
COL_420743,247882.523689953
COL_420784,35745.69036502093
COL_420790,44535.70068971499
COL_420901,45959.23003886681
COL_421024,50765.017730370186
COL_421052,34789.667416806755
COL_421060,32884.3093820856
COL_421061,54706.5210874232
COL_421110,39470.31634827744
COL_421112,49182.253250275826
COL_421121,59360.90516911398
COL_421208,40384.420933967194
COL_421218,45993.96556432293
COL_421237,146410.81833540165
COL_421255,40845.80448674122
COL_421283,35665.55852619771
COL_421291,49631.053934503376
COL_421297,219618.6309294448
COL_421343,33410.27799989336
COL_421344,35808.01078620706
COL_421348,48924.575270914866
COL_421552,50422.91730897206
COL_421654,40057.90957460857
COL_421655,43340.62319401467
COL_421692,34013.360326736685
COL_421693,58924.07255584161
COL_422153,42824.286345509165
COL_422232,28417.451472815566
COL_422255,51342.44259793621
COL_422256,45557.71986447957
COL_422257,46455.48456262358
COL_422275,36043.02689980928
COL_422286,38696.59805201022
COL_422287,43658.91700079318
COL_422289,31676.481444759393
COL_422290,49648.794383025845
COL_422291,48842.40373548847
COL_422330,38538.13894455177
COL_422413,58630.18078627589
COL_422452,42255.22832699807
COL_422592,27602.30615618041
COL_422610,54989.26301370777
COL_422646,495627.15015838714
COL_422735,60675.48229999378
COL_422779,57090.21359742673
COL_422780,58140.33612613763
COL_422781,58780.87254264098
COL_422782,45542.328574764586
COL_422832,44418.32421170267
COL_422901,20426.144404372433
COL_422922,53693.26123322938
COL_422969,36808.01317415909
COL_422998,34304.6764756879
COL_423042,45255.218932714444
COL_423271,235920.8236994261
COL_423292,28429.604061042024
COL_423390,33012.96270628534
COL_423398,26552.076189625448
COL_423541,56628.35874047399
COL_423629,57726.75897832731
COL_423714,105327.71034204171
COL_423761,128467.68563951626
COL_423762,125626.64550153034
COL_423840,27632.187633663838
COL_424042,77035.74093114
COL_424094,43826.71280251625
COL_424147,39542.9430577951
COL_424211,56813.51484027369
COL_424260,38491.33626744879
COL_424300,51647.59393147792
COL_424348,31862.666055953014
COL_424494,52351.830879397006
COL_424642,160919.46915149826
COL_424752,50547.0191176525
COL_425001,45719.0197983212
COL_425093,41455.27669923566
COL_425126,50362.084049541816
COL_425176,30761.020419989316
COL_425196,36022.76345465695
COL_425223,42179.87846332176
COL_425244,39654.178701353936
COL_425369,45975.18515807455
COL_425409,46799.39548172164
COL_425441,80510.85496861617
COL_425639,46835.163822183
COL_425665,37868.078401995466
COL_425846,52378.219337270355
COL_425989,39574.41843756181
COL_426027,39670.75770498607
COL_426061,42882.947662845545
COL_426087,45554.974080789325
COL_426104,29556.61360805529
COL_426111,35576.440987968155
COL_426115,57493.76201863382
COL_426116,47959.95892853596
COL_426125,54155.5027169277
COL_426151,38219.82764873369
COL_426153,59015.48970108174
COL_426154,35500.71147548563
COL_426155,35693.43462327786
COL_426193,64992.486580735545
COL_426194,87880.10342593622
COL_426197,83221.94128521225
COL_426198,73071.11261754886
COL_426280,58397.75845578382
COL_426368,75120.618032703
COL_426396,44222.99214832909
COL_426421,50028.69779162289
COL_426497,167648.53035862284
COL_426515,55044.439528705436
COL_426542,41247.68990985531
COL_426551,75399.88428372453
COL_426606,32584.910824695056
COL_426630,33103.51701952028
COL_426890,35101.450385538395
COL_427026,31801.3827960897
COL_427086,38344.13599154026
COL_427087,39673.37450172089
COL_427088,38478.57997723292
COL_427345,37060.71095920352
COL_427417,43547.40141509178
COL_427594,185409.0193395043
COL_427626,42547.33911309086
COL_427674,102545.85644277326
COL_427685,48832.17162602733
COL_427694,35477.44722210693
COL_427711,44749.94942188817
COL_427712,88321.18076552334
COL_427713,32303.959433859996
COL_427738,54315.49227991491
COL_427889,41076.00599313432
COL_427891,46105.03523999211
COL_427927,78865.23035037934
COL_428045,38800.53575563615
COL_428116,35303.836845457605
COL_428221,49146.93911942878
COL_428332,38694.92281614208
COL_428419,37797.38402272707
COL_428436,38602.78508005329
COL_428459,35106.66930244885
COL_428460,53411.04872163365
COL_428724,173352.9690891534
COL_428952,69961.80440595033
COL_428982,39850.21393473063
COL_428983,50304.44599527416
COL_429040,38132.1053168625
COL_429053,50850.28375072429
COL_429063,46028.4738327576
COL_429128,44304.13803847524
COL_429131,44900.09978769144
COL_429190,33567.36767000289
COL_429211,28865.766194286352
COL_429243,53375.481805414034
COL_429270,52768.9761166776
COL_429312,61967.56430285009
COL_429415,58705.69832998397
COL_429434,49615.25268054994
COL_429512,51749.7182895346
COL_429591,39881.43854577853
COL_429627,56535.02477612723
COL_429671,50354.47184699788
COL_429672,57618.920763192546
COL_429688,86652.34198803904
COL_429689,83989.55155167586
COL_429693,58007.070379772165
COL_429715,50448.32415343775
COL_429792,64851.100721753726
COL_429831,45911.828919546
COL_430043,178194.5848063684
COL_430076,45095.54088646125
COL_430092,42941.35900970508
COL_430123,48347.077624751044
COL_430196,35383.25653100503
COL_430201,44386.008908100666
COL_430215,162732.5678230113
COL_430335,35894.72539123573
COL_430443,72880.95343690488
COL_430444,72826.47896641058
COL_430445,62752.51681127876
COL_430446,52580.96638968935
COL_430506,66544.75742432442
COL_430651,50193.76653044245
COL_430726,52621.963769677976
COL_430765,46861.05770190961
COL_431040,47250.29519326217
COL_431079,40232.43743188192
COL_431111,31848.97196049468
COL_431147,36070.32659870015
COL_431149,44143.010234677015
COL_431152,38577.77073283791
COL_431279,71527.51998704017
COL_431283,24333.483514460317
COL_431331,42288.014519995864
COL_431364,29124.002917266
COL_431377,39811.816773869694
COL_431389,38789.46600519421
COL_431561,43781.0414862862
COL_431663,32108.623868840717
COL_431675,30199.55135424548
COL_431683,120242.15035849575
COL_431707,61367.65797648832
COL_431768,37077.236407456636
COL_431982,43917.55814447732
COL_431990,31528.42651838275
COL_432077,44268.495798855954
COL_432104,28332.716266556745
COL_432105,26647.352209787186
COL_432272,38736.72258407608
COL_432283,32194.70847060636
COL_432319,38356.526000273414
COL_432320,37804.15027754785
COL_432332,32309.100134976907
COL_432333,44021.01934598319
COL_432412,111800.00806331611
COL_432415,31167.730646656055
COL_432420,37796.83134699432
COL_432640,60006.20494091899
COL_432644,24925.752875614256
COL_432646,43685.7765943793
COL_432755,151731.1853540322
COL_433016,59247.87496307568
COL_433137,45572.003868962456
COL_433206,69434.36797845946
COL_433218,33046.1533047317
COL_433381,153967.02819123922
COL_433499,26507.27133590387
COL_433501,45483.001680705434
COL_433595,47216.687065583435
COL_434015,67688.44516778088
COL_434023,35180.70237160992
COL_434027,43335.33235594523
COL_434046,189384.17350978698
COL_434082,178627.75929949034
COL_434097,50283.535139086875
COL_434119,42405.789070725834
COL_434214,40497.037476511716
COL_434303,49407.998983829355
COL_434319,37238.69459859756
COL_434320,37789.644974381896
COL_434338,71932.77083593588
COL_434431,44332.64168346986
COL_434434,48055.74113536918
COL_434601,42588.48448220176
COL_434621,43100.02174295887
COL_434651,40743.456511358105
COL_434686,26926.43004487315
COL_434771,38538.7970214926
COL_434823,53844.5693227056
COL_434848,46656.58917451221
COL_434871,24978.138562012322
COL_435108,48914.88330692455
COL_435148,39867.953322793874
COL_435225,39059.043550877584
COL_435332,127520.26413159506
COL_435436,46422.41329816256
COL_435657,48548.203914828984
COL_435665,45272.704378021735
COL_435718,187432.36024568835
COL_435759,32691.27355565419
COL_435887,39977.81303702713
COL_435996,197783.30857585982
COL_435997,39484.83542371861
COL_436077,77765.32024668007
COL_436085,61180.248868201
COL_436126,48407.271749440704
COL_436133,34781.01307170499
COL_436154,49092.99332668613
COL_436195,34720.83958558814
COL_436277,42060.80864440504
COL_436336,48204.23586809665
COL_436344,43228.050472670155
COL_436422,50705.65932582427
COL_436438,26319.348034267365
COL_436469,48108.42482846539
COL_436574,38978.9106498847
COL_436582,29749.647976110085
COL_436675,39855.790695433054
COL_436712,29448.5738690354
COL_436721,72043.48664870771
COL_436732,78326.78220945294
COL_436758,44508.30957868595
COL_436969,37006.92830825721
COL_437029,100112.84100758654
COL_437045,49884.674484776646
COL_437048,35486.31215695359
COL_437102,193007.66365959877
COL_437108,34711.31556277545
COL_437131,92985.74193593519
COL_437150,53129.53321558778
COL_437151,54580.5426191436
COL_437153,52987.96647174816
COL_437154,53225.43480860196
COL_437155,53511.20740033259
COL_437156,53313.163567677606
COL_437157,53359.479791207006
COL_437186,48931.27282428856
COL_437187,36928.62949478964
COL_437195,48787.46965209281
COL_437280,43303.74266040039
COL_437358,179720.16762666436
COL_437384,61408.91373797762
COL_437385,65821.38927929156
COL_437386,71548.90994936503
COL_437455,35386.884575367454
COL_437456,38008.58837966329
COL_437610,34442.78974640756
COL_437874,28884.89215988262
COL_437881,45548.23576382947
COL_437949,47956.09138808427
COL_437953,43840.50568036139
COL_437972,44589.836332421975
COL_437999,48379.90382947743
COL_438013,61062.30131369512
COL_438024,57309.274516025805
COL_438136,37841.37665936879
COL_438164,146336.21502445897
COL_438343,53182.139564290235
COL_438424,47067.87568544224
COL_438451,24212.116731388636
COL_438458,62563.77239652978
COL_438466,127828.8395690922
COL_438470,59934.25931756947
COL_438603,46578.48863124683
COL_438755,239439.93760152126
COL_438836,45016.066830238866
COL_438853,74367.99772468876
COL_438878,52721.74491681093
COL_438979,76180.35594228483
COL_439032,28277.012823241592
COL_439248,42463.797948934895
COL_439348,86971.72798416659
COL_439366,67189.06676959974
COL_439375,52876.37325145864
COL_439448,80994.80560216139
COL_439463,36016.85435083593
COL_439473,60170.47877141413
COL_439546,47728.606345887056
COL_439560,32991.65670959448
COL_439603,135063.22519591445
COL_439708,46202.52097394997
COL_439738,43280.712223133974
COL_439739,42046.018341116054
COL_439741,50843.80788238002
COL_439746,52610.51663583018
COL_439755,44510.20911358304
COL_439868,33767.308752358906
COL_439909,47953.33609426739
COL_439912,44308.43724843966
COL_439941,41459.30055349266
COL_440220,33246.27595033785
COL_440226,71966.67775258313
COL_440257,62422.75576758316
COL_440262,29624.078636696053
COL_440318,48885.29639206933
COL_440336,49956.0443401816
COL_440347,413872.6555697006
COL_440618,37211.87351401454
COL_440788,50771.52810860975
COL_440831,30379.334259178562
COL_440889,37240.605260141514
COL_440892,77111.84031131164
COL_440903,47288.28791349706
COL_441033,41914.49508371998
COL_441069,47211.161164360725
COL_441100,36917.58868802011
COL_441105,41724.36616101288
COL_441129,39544.43377553776
COL_441133,46193.63027552759
COL_441162,61187.3963768215
COL_441185,38802.69712154932
COL_441203,43916.794021791975
COL_441213,45936.5331125821
COL_441222,37957.75363777905
COL_441256,37064.45894679307
COL_441291,41197.712624074506
COL_441499,47028.68030436707
COL_441556,43209.06725413658
COL_441659,45527.419839981834
COL_441695,46213.887980490115
COL_441725,36002.58986726517
COL_441852,28954.322483842
COL_441872,253996.99317694793
COL_441885,37887.04326315403
COL_441886,45570.49484320794
COL_441887,34615.55494132743
COL_441968,40850.785978221844
COL_442042,88617.4867659387
COL_442088,35344.73059445086
COL_442218,49649.759968185484
COL_442223,38281.90830300551
COL_442404,33763.360462683755
COL_442430,43330.42590197365
COL_442436,53571.94594921668
COL_442660,42388.199368121655
COL_442689,45602.23262205493
COL_442736,36465.10094655188
COL_442849,48326.7848839747
COL_442859,42525.76636278802
COL_442896,61668.76390734889
COL_442899,77566.61209146697
COL_442969,61128.3887907038
COL_443027,81542.48388610658
COL_443075,41059.71998857811
COL_443076,63786.88375975306
COL_443086,49348.24785208611
COL_443087,46734.18420665177
COL_443105,45703.983692398004
COL_443174,44568.48084381944
COL_443215,46790.08788573881
COL_443224,52960.04176340737
COL_443260,46698.21726462395
COL_443261,29684.769303096073
COL_443353,121835.07995035581
COL_443381,50265.46151680182
COL_443604,194504.76091486015
COL_443605,255519.08230990957
COL_443606,191684.62475591264
COL_443644,44686.339650803806
COL_443699,25674.409636416178
COL_443721,44766.75985660573
COL_443797,44752.231384508814
COL_443798,59061.89332592112
COL_444056,54500.115948994724
COL_444127,26079.598936284685
COL_444137,35001.669465512816
COL_444163,139663.1349421198
COL_444190,41713.03964950127
COL_444262,48750.80017161047
COL_444332,30872.67513864365
COL_444379,48260.78555991752
COL_444406,74382.61757498374
COL_444612,20229.254894483773
COL_444615,146198.35879920347
COL_444634,31716.957667018927
COL_444659,23956.74901717883
COL_444707,90015.00788471293
COL_444834,69632.09860410368
COL_444936,44336.84759643563
COL_445000,40724.50370125364
COL_445091,35249.53332089474
COL_445127,310747.87699248747
COL_445191,49611.129705269326
COL_445218,48693.23099237835
COL_445268,245701.02000906836
COL_445304,73280.51484918142
COL_445315,34332.36030837087
COL_445336,45065.70348656784
COL_445547,44491.048973834
COL_445578,84218.7841522939
COL_445661,44752.97966912975
COL_445664,74395.25799308022
COL_445689,38426.95678304113
COL_445693,43174.19057283303
COL_445738,128074.26882870393
COL_445749,57765.76068185471
COL_445753,44340.200127668264
COL_445754,32632.037174942692
COL_445756,30765.334278285936
COL_445780,57089.22344287491
COL_445795,34709.45649398246
COL_445839,41852.6534999641
COL_445871,68387.84399303792
COL_445928,21825.958890809234
COL_446061,38020.912881198215
COL_446070,87969.90653996042
COL_446108,72290.21492943731
COL_446174,66008.43316837192
COL_446228,44238.22783736249
COL_446244,35804.919666046284
COL_446347,34095.359617028575
COL_446363,45317.647832730734
COL_446584,48293.60451286394
COL_446585,48344.23649866836
COL_446586,48654.908422177614
COL_446587,48767.73831967113
COL_446588,48757.684269273304
COL_446615,50383.296168780886
COL_446800,38557.153439291375
COL_446838,51162.511946043865
COL_446853,49791.38009146821
COL_446909,28519.248576547696
COL_446917,34212.151217927894
COL_446918,33551.02599167085
COL_446919,33534.071125241906
COL_446920,30615.14044046321
COL_446924,27917.3304563642
COL_447009,69897.87238385579
COL_447084,61512.09803674313
COL_447134,36991.17157346548
COL_447200,75188.93913438373
COL_447278,24520.705720460333
COL_447297,44371.901620795164
COL_447310,37462.266210560076
COL_447346,36508.3752944301
COL_447394,99544.90661773548
COL_447395,53234.927123915746
COL_447397,46222.38416191019
COL_447412,57802.99663137173
COL_447424,41942.29200274288
COL_447434,43538.9192597908
COL_447435,41571.160574462054
COL_447436,45367.670291126706
COL_447437,46729.71169651812
COL_447438,46810.04779690229
COL_447439,37330.07544363594
COL_447440,43994.22444089515
COL_447441,44179.95191069488
COL_447442,44453.830767472136
COL_447443,44360.18445873709
COL_447444,44215.039268850414
COL_447445,43567.86207042885
COL_447446,33330.60505722529
COL_447477,36675.56798217449
COL_447514,82053.30172507773
COL_447614,34544.66537423461
COL_447615,34544.72896965709
COL_447642,39855.34395040429
COL_447650,81417.72380051352
COL_447671,66769.81969257418
COL_447672,66892.09130496302
COL_447698,153157.43823654455
COL_447719,32757.59493667503
COL_447739,79051.79135841013
COL_447865,35961.08605759739
COL_447932,104565.34054389074
COL_447950,39447.1357554781
COL_447973,89207.71682610665
COL_448004,70675.6005811421
COL_448005,75876.49542350858
COL_448006,225674.80358125133
COL_448007,69127.91853530824
COL_448008,73515.61467417915
COL_448009,33364.0809360884
COL_448010,39358.18903202399
COL_448011,209390.1697982153
COL_448017,40619.149448857745
COL_448081,33694.500930836206
COL_448229,77629.32268668317
COL_448288,41838.0955262518
COL_448328,34464.51828557321
COL_448412,62193.70165715214
COL_448444,188425.93916327375
COL_448461,45666.83949923958
COL_448500,40140.15044811971
COL_448541,55805.368052321865
COL_448542,47593.26240348605
COL_448543,47668.47780125439
COL_448547,42774.312167907825
COL_448598,177753.44276513765
COL_448757,39235.25514123998
COL_448763,44993.252643674685
COL_448835,42914.635428629525
COL_448853,85063.92668280653
COL_448947,47551.7145020303
COL_449012,41364.86413336145
COL_449016,41868.322167396196
COL_449024,54935.77327492861
COL_449043,39982.11260604614
COL_449090,44374.135983027736
COL_449146,39559.86664817971
COL_449216,50008.66618093732
COL_449293,210353.9440463979
COL_449311,59873.931397819346
COL_449349,35216.74330901429
COL_449389,51906.42155740459
COL_449497,40563.52553652372
COL_449515,39999.18426885629
COL_449522,40121.69957377581
COL_449526,31662.774449035267
COL_449528,35235.909952538306
COL_449532,27350.89752978568
COL_449536,32287.71498891495
COL_449588,34112.079007027365
COL_449592,59069.18151417846
COL_449811,171330.92321984554
COL_449907,45402.42941499319
COL_449939,72039.20576847592
COL_450017,40822.530848972856
COL_450118,132490.4023447481
COL_450161,43346.06437651228
COL_450164,38544.13223046888
COL_450185,65633.38399279775
COL_450237,27629.015131912416
COL_450271,45817.65098618835
COL_450347,36027.854395012146
COL_450351,40791.79566033659
COL_450523,34796.292670113675
COL_450578,27570.82139354071
COL_450609,45256.68714483219
COL_450632,33320.09795391097
COL_450739,40511.77344146097
COL_450740,34683.4459237382
COL_450800,120481.19954243663
COL_450807,41362.487194485686
COL_450863,42576.22770823256
COL_451021,211537.08640049337
COL_451022,50078.52348524451
COL_451120,45135.5013156965
COL_451222,46939.94053228015
COL_451337,30060.92995339712
COL_451353,38063.21942617305
COL_451357,41047.404282092444
COL_451366,45149.919470455876
COL_451424,42585.86499917017
COL_451493,49045.89790330303
COL_451570,36014.22642384348
COL_451580,48253.88083364062
COL_451581,50816.13843844041
COL_451744,48653.51494041533
COL_451780,43969.08307003754
COL_451858,40173.831360612734
COL_451866,61369.71805307689
COL_451867,51661.1435468805
COL_451876,48269.97718592529
COL_451882,28578.38062424725
COL_451949,41790.3955682822
COL_452035,45498.78108491056
COL_452047,28545.29124173835
COL_452048,62582.10614272089
COL_452145,58972.53700296527
COL_452284,38750.40609193981
COL_452285,53944.34388773823
COL_452313,69176.96420634391
COL_452342,28074.234657297526
COL_452469,51502.76129524041
COL_452492,65118.33920516706
COL_452515,47503.864682922576
COL_452536,40614.41185297541
COL_452555,60427.45722723093
COL_452731,59810.583493830156
COL_452765,53881.65826952132
COL_452800,42858.81304870504
COL_452849,53797.129827246434
COL_452871,47111.11861045418
COL_452912,52457.187161485956
COL_452934,42511.58177120533
COL_453175,73095.58375899836
COL_453176,72118.46263814424
COL_453182,91355.95305864155
COL_453204,51150.97422169029
COL_453205,41630.68199422919
COL_453213,40584.930849973556
COL_453228,37387.080960113555
COL_453378,63405.92856620384
COL_453382,44498.68501629526
COL_453391,32238.016248946835
COL_453406,34343.701669567585
COL_453662,52923.71747730966
COL_453691,40899.56385050699
COL_453739,61329.946496201395
COL_453800,46517.006274651016
COL_453871,45575.71689669315
COL_453991,44384.72421625528
COL_453992,50299.31873606805
COL_453993,40255.749921669776
COL_453994,41242.97979524245
COL_453995,41173.216077433724
COL_453996,43782.40227856874
COL_453997,44441.41929042581
COL_453998,43243.11277889037
COL_453999,43267.383953533106
COL_454000,50477.707574069005
COL_454001,49375.59325868951
COL_454002,52795.9124807513
COL_454003,53042.75431733897
COL_454004,53955.92616802363
COL_454005,43871.93826986564
COL_454022,48339.764688671676
COL_454023,44535.00678865482
COL_454069,181368.63252646927
COL_454085,44462.16051358609
COL_454096,35760.22291359086
COL_454109,87405.4811064179
COL_454110,63849.98610084495
COL_454132,45895.84142938946
COL_454285,38016.98819129828
COL_454306,59162.33860745813
COL_454307,59131.51579040718
COL_454308,57680.33190901936
COL_454309,57586.993074644335
COL_454310,35340.63621786191
COL_454422,77924.99994922595
COL_454493,47626.050539724114
COL_454637,40591.24405800181
COL_454727,43802.711830682856
COL_454740,28445.203605459148
COL_454753,47592.658173597956
COL_454768,34759.150263272575
COL_454799,49445.938371989076
COL_455089,25796.87453476751
COL_455212,46154.63502556556
COL_455261,41067.169266750105
COL_455381,46005.15382789932
COL_455397,47799.828030716075
