id,per_square_meter_price
COL_406092,57326.499326901605
COL_406116,36885.389657096304
COL_406145,37636.41502309723
COL_406171,43275.102437479174
COL_406232,33815.737948376525
COL_406234,37387.44950535365
COL_406275,58872.08220570044
COL_406276,59869.95055366751
COL_406277,54368.03861025913
COL_406278,54781.961071042286
COL_406279,44476.87561209132
COL_406291,29373.602538106483
COL_406380,53151.77116981507
COL_406471,52268.75326892626
COL_406524,39296.53603260844
COL_406525,40160.24126372281
COL_406577,57681.5096102361
COL_406642,198784.3473037045
COL_406698,60023.41463055355
COL_406765,28470.692969698342
COL_406819,57362.350487160154
COL_406981,49164.65067327794
COL_407017,47490.98916691478
COL_407064,31832.426974008165
COL_407236,459166.3995897235
COL_407262,78353.60204601873
COL_407274,82384.13797596827
COL_407301,42285.07884161225
COL_407334,47419.635913909704
COL_407372,43366.93987309538
COL_407383,39138.46742538636
COL_407391,45110.52174543835
COL_407415,37787.18871412234
COL_407480,77298.441876249
COL_407570,118194.101747534
COL_407627,42013.2690261858
COL_407634,77882.44494546617
COL_407635,87547.54653749648
COL_407683,38286.27427581222
COL_407899,53576.2436980473
COL_407927,41465.24644944924
COL_407936,47305.929645916134
COL_407956,34921.00316991455
COL_407969,49699.2397191201
COL_408007,48853.52700956019
COL_408026,53047.62249964819
COL_408056,36993.80971867728
COL_408156,166963.7947118375
COL_408157,68626.64594164072
COL_408181,41344.27498433036
COL_408230,46817.43496427208
COL_408276,59128.73469018868
COL_408313,37878.41169611615
COL_408317,32827.02772895212
COL_408318,30716.809888661355
COL_408319,44933.54648739257
COL_408320,41621.29276982753
COL_408349,45164.75231684571
COL_408552,55012.09646197346
COL_408565,38326.07869454271
COL_408672,47435.634128527425
COL_408682,57809.26103613312
COL_408686,23227.16529613932
COL_408724,25188.735789714134
COL_408765,41382.39941027615
COL_408832,56480.86629228229
COL_409107,76893.89930447005
COL_409486,56016.918020106605
COL_409495,47837.21756915786
COL_409540,170266.77634697894
COL_409590,55705.90151949329
COL_409662,45953.28617121233
COL_409668,49206.2489858184
COL_409784,55741.21791756488
COL_409790,80114.02000191426
COL_409858,35278.70745306922
COL_409866,38118.465836105584
COL_409962,32513.680515813325
COL_410295,52365.838341055816
COL_410302,40636.79095035524
COL_410316,42961.48060565959
COL_410448,43177.75639213419
COL_410498,52268.110727181964
COL_410525,43074.64093136731
COL_410534,181482.7392672444
COL_410549,42141.940116814185
COL_410657,53489.03413555004
COL_410724,38030.55371005966
COL_410778,47032.674521478955
COL_410957,44732.48290706529
COL_411043,101120.21028980467
COL_411096,109042.85441487445
COL_411111,59023.77174089795
COL_411137,94532.50050375656
COL_411195,44008.714675638446
COL_411202,38394.847719705365
COL_411220,112113.6430425068
COL_411221,111754.00048734984
COL_411238,38029.03105008062
COL_411275,29280.75744211784
COL_411301,45792.18129403147
COL_411514,48665.0355864358
COL_411540,38127.11500430685
COL_411700,37152.762285160046
COL_411961,24953.361350168467
COL_411962,60862.82162923077
COL_412082,31141.45672575611
COL_412105,40370.17904227122
COL_412122,26514.15448483944
COL_412124,46991.328884944975
COL_412125,45447.908848570834
COL_412244,37299.24586063407
COL_412251,51533.20331409783
COL_412275,40909.63639710359
COL_412308,66726.10399617601
COL_412337,31560.555708227348
COL_412350,85985.58011787635
COL_412395,46188.64960153417
COL_412411,72172.90009490104
COL_412491,64798.43002100426
COL_412575,30865.53823440113
COL_412583,44852.36486493117
COL_412606,37659.22521463573
COL_412656,51969.137130198375
COL_412697,38540.55444451368
COL_412711,32289.810536712124
COL_412850,52178.632429692974
COL_412851,42536.7370082448
COL_412853,35396.811842136114
COL_412856,39409.76521354058
COL_412857,25724.04517572911
COL_412925,179333.10822208898
COL_412926,179735.07288255513
COL_413217,60970.997834107155
COL_413225,65243.696289851774
COL_413258,45878.76458643642
COL_413261,40546.35067659373
COL_413262,45113.588247694715
COL_413270,30690.319770698712
COL_413271,44820.41648544105
COL_413275,47657.535440912994
COL_413474,118364.61518835631
COL_413482,42231.692491958645
COL_413607,29441.907108377625
COL_413678,28427.90413718293
COL_413943,55801.99301112136
COL_413976,45401.37148331085
COL_414175,288800.5674889571
COL_414193,55049.921696536076
COL_414295,23704.220834782867
COL_414337,191016.75443341507
COL_414380,24786.2478003644
COL_414470,55889.895479585786
COL_414471,41267.78347191343
COL_414687,45882.5629175316
COL_414867,41643.71387167127
COL_414930,55012.431246851134
COL_414931,55248.384114053915
COL_415267,56570.017661877544
COL_415295,61076.22634919498
COL_415296,53383.023529519895
COL_415357,104654.93661900426
COL_415433,26472.107201849954
COL_415503,39871.059574314866
COL_415607,46843.978222943195
COL_415617,35023.048935185165
COL_415653,57687.06899784067
COL_415665,39629.23160580591
COL_415782,35701.91351629025
COL_415791,52903.91040258302
COL_415947,48723.34843931176
COL_415983,52392.721636740906
COL_415989,51838.38438148085
COL_416016,38239.83356967727
COL_416140,28540.767283175293
COL_416279,105320.40116715996
COL_416336,34683.664876721006
COL_416444,80190.14180320967
COL_416460,40739.10171724593
COL_416464,37850.090982420916
COL_416466,36328.348970999345
COL_416469,51409.34720188605
COL_416545,30533.409795731426
COL_416560,73487.01201285969
COL_416564,74388.95340656253
COL_416626,55771.54052242726
COL_416665,45174.09749307054
COL_416673,47156.67295347298
COL_416695,104437.17937253095
COL_416696,111555.98861891136
COL_416697,102261.41610334953
COL_416698,77191.3419601442
COL_416699,101320.72264346556
COL_416700,101333.98465379351
COL_416766,29035.74331837594
COL_416774,42832.061455122646
COL_416778,41262.78433516994
COL_416785,57137.171251941545
COL_416814,39907.92404379214
COL_416868,31293.65409192972
COL_416894,74209.63919102144
COL_417030,33935.83170947721
COL_417049,117637.52501478439
COL_417096,46497.11088235967
COL_417122,71703.36373093697
COL_417124,82173.32772085475
COL_417171,76586.32127081537
COL_417174,26702.122849600353
COL_417228,38975.879233897474
COL_417236,83426.27146196042
COL_417265,136860.8175415142
COL_417266,38295.98005697281
COL_417267,83432.79466378807
COL_417271,37792.522368608086
COL_417284,46179.83966606491
COL_417318,118354.26683344043
COL_417423,48782.716045656845
COL_417510,28877.34571727864
COL_417566,32338.523240267998
COL_417567,29871.347938837233
COL_417588,44344.599198713506
COL_417745,53270.76071144961
COL_417886,42548.73136415114
COL_417890,38385.48608572225
COL_418074,31640.64310788286
COL_418076,46610.729246982766
COL_418114,50775.426866511625
COL_418116,37616.52460633659
COL_418130,41979.362506348174
COL_418135,41950.61265726169
COL_418144,32283.554116868192
COL_418176,67797.0243839896
COL_418198,52739.42683967242
COL_418222,74699.55838009474
COL_418224,164858.30742729447
COL_418240,35633.39628916217
COL_418264,54074.89957662113
COL_418371,116528.78329631992
COL_418556,55383.4939721527
COL_418578,47149.17522882491
COL_418774,38422.25126117009
COL_418818,64345.321133094425
COL_418839,47256.5257699065
COL_418881,45187.775218157105
COL_418888,42565.228862700926
COL_418990,45486.71929100859
COL_419050,29628.938995076016
COL_419102,29164.905392604625
COL_419181,28569.116116749134
COL_419250,96940.43406945422
COL_419337,77664.03275522371
COL_419383,35158.049910295456
COL_419397,75346.43873145524
COL_419431,48729.81365765772
COL_419510,87435.85407861139
COL_419518,24076.375714778496
COL_419574,34306.271177634495
COL_419578,40198.327741009576
COL_419614,27011.65766828043
COL_419756,129735.69356518153
COL_419765,43734.20225064384
COL_419779,47119.005194605386
COL_419796,32851.391037546215
COL_419798,30333.67793789661
COL_419799,44199.68033908623
COL_419870,51078.82863047663
COL_419871,51017.42396912624
COL_419872,50906.636790738165
COL_419873,43908.97834258515
COL_420021,113728.09930658256
COL_420031,43378.503735027625
COL_420037,29561.827810263563
COL_420080,53448.421362113935
COL_420362,34464.33545909424
COL_420401,51661.532303976426
COL_420490,56135.609317003036
COL_420491,39117.7575979939
COL_420515,49430.35985711473
COL_420540,334558.9765336385
COL_420668,42914.062742302296
COL_420707,34468.78683055582
COL_420743,292230.4896684199
COL_420784,31952.93860051879
COL_420790,51601.6209218432
COL_420901,42636.1367580104
COL_421024,49470.88100773266
COL_421052,30778.31335672594
COL_421060,31213.85824422016
COL_421061,60491.98759813096
COL_421110,36894.38271267349
COL_421112,57726.1122888959
COL_421121,65495.28441682915
COL_421208,40874.907118966556
COL_421218,48488.75186386777
COL_421237,182898.38308074136
COL_421255,39544.20984180754
COL_421283,38075.91389286383
COL_421291,60467.54930983441
COL_421297,196849.46672308474
COL_421343,32435.735498292117
COL_421344,33128.17571152313
COL_421348,51260.51385721041
COL_421552,50263.24671428854
COL_421654,41992.92117116408
COL_421655,47731.60966788381
COL_421692,38393.91387699207
COL_421693,56054.783171773546
COL_422153,49510.07993618716
COL_422232,25769.1428827176
COL_422255,56642.2463771548
COL_422256,48023.39452952131
COL_422257,49201.330453617746
COL_422275,36048.00548861437
COL_422286,35873.83054935626
COL_422287,46934.34527033964
COL_422289,35418.005199618005
COL_422290,50279.81703718002
COL_422291,51005.333232866295
COL_422330,34591.617061691955
COL_422413,61900.06742510665
COL_422452,44020.23708729824
COL_422592,25612.63498192365
COL_422610,60356.068165363016
COL_422646,328221.3758697408
COL_422735,61009.79831162632
COL_422779,58628.73508918463
COL_422780,60888.43571528638
COL_422781,60912.33322963277
COL_422782,47031.414486629204
COL_422832,49468.64995852212
COL_422901,21311.132156019667
COL_422922,55266.157036784185
COL_422969,36056.60060262137
COL_422998,37591.004390593174
COL_423042,49907.48298415801
COL_423271,249440.4185720145
COL_423292,28111.713610985156
COL_423390,31430.43975662783
COL_423398,30907.806057815316
COL_423541,57950.41854604884
COL_423629,62921.1075678936
COL_423714,109292.26516218958
COL_423761,139884.27581483134
COL_423762,140234.89718876203
COL_423840,34744.24815144709
COL_424042,80474.49141399638
COL_424094,45914.07442450461
COL_424147,38354.30010895987
COL_424211,61131.00968230883
COL_424260,39131.69962474464
COL_424300,56889.725615444695
COL_424348,28462.62058937819
COL_424494,55128.04783215476
COL_424642,196204.5292653081
COL_424752,48682.82105167904
COL_425001,47476.65850452445
COL_425093,41766.923051390186
COL_425126,58121.22471945301
COL_425176,31137.032060754696
COL_425196,39320.64898384867
COL_425223,44756.14268787707
COL_425244,34121.65325605125
COL_425369,48604.282352489085
COL_425409,46439.412346605066
COL_425441,107546.00893238443
COL_425639,48462.81046862006
COL_425665,36588.96535797634
COL_425846,58636.18050648105
COL_425989,40375.1515145504
COL_426027,38670.93465673295
COL_426061,43968.3469400267
COL_426087,46200.483437626055
COL_426104,27508.871015012897
COL_426111,37449.91771901761
COL_426115,67233.77821695851
COL_426116,53208.54125831991
COL_426125,60228.024254140735
COL_426151,38189.45086285396
COL_426153,51171.503856968215
COL_426154,36311.23844946624
COL_426155,36492.263511621175
COL_426193,80576.6868042781
COL_426194,61197.86471799393
COL_426197,81369.19764985054
COL_426198,82177.87936123997
COL_426280,64638.85978087345
COL_426368,77913.84323736129
COL_426396,44072.6958023897
COL_426421,49946.07726252532
COL_426497,71622.50144106294
COL_426515,56174.55877683854
COL_426542,47900.2986972131
COL_426551,68415.40922792628
COL_426606,29092.776984838
COL_426630,34245.377197692476
COL_426890,35900.630596151525
COL_427026,33350.489774570604
COL_427086,31557.3847380532
COL_427087,33818.24477754947
COL_427088,31346.592401117305
COL_427345,40517.704959526454
COL_427417,41791.544815770685
COL_427594,189970.4744945388
COL_427626,41220.67989285501
COL_427674,66910.19506073289
COL_427685,47794.095701596045
COL_427694,36195.182154904716
COL_427711,46150.97923153238
COL_427712,93500.67879980424
COL_427713,33989.17735773305
COL_427738,61904.81226048787
COL_427889,39522.80192170725
COL_427891,89255.81323665427
COL_427927,80056.9038095421
COL_428045,35220.05635776403
COL_428116,33670.81822156125
COL_428221,44261.677599217124
COL_428332,40239.35189251526
COL_428419,36761.74361359181
COL_428436,46981.225851998934
COL_428459,31970.855176113735
COL_428460,62700.09449696401
COL_428724,194964.12023708073
COL_428952,60622.9354118358
COL_428982,37766.25914967515
COL_428983,51819.15144297533
COL_429040,36882.759130727965
COL_429053,53500.875344289656
COL_429063,49670.70980775724
COL_429128,44059.78026326225
COL_429131,44600.48935309671
COL_429190,30899.10966139861
COL_429211,28925.85149598403
COL_429243,52902.72546332232
COL_429270,54976.692166700865
COL_429312,59465.57077561211
COL_429415,64914.25068462138
COL_429434,49415.34414286533
COL_429512,48365.86162644814
COL_429591,40819.37156756466
COL_429627,62336.61461231379
COL_429671,58873.85757559676
COL_429672,60268.63176750613
COL_429688,96312.00753185147
COL_429689,94217.65758821697
COL_429693,62013.79277996211
COL_429715,42140.83175748175
COL_429792,64070.917529143335
COL_429831,47281.55339342676
COL_430043,197990.68137988666
COL_430076,50117.46744794409
COL_430092,38705.60375550067
COL_430123,48968.48865972058
COL_430196,35600.41899684204
COL_430201,41928.63574512277
COL_430215,122515.68921152229
COL_430335,37989.1695817624
COL_430443,75322.4867020258
COL_430444,75312.02760369089
COL_430445,64050.500636024175
COL_430446,67297.89381000688
COL_430506,77984.03923594434
COL_430651,55211.061303500515
COL_430726,56723.216441462355
COL_430765,50837.28854773101
COL_431040,50307.79759718102
COL_431079,41114.64078289931
COL_431111,31363.492455758394
COL_431147,37899.9534624017
COL_431149,44649.7493552879
COL_431152,39703.17861499971
COL_431279,75174.04303367842
COL_431283,26022.09337693853
COL_431331,43088.61585319049
COL_431364,28266.33775939303
COL_431377,35833.21617377998
COL_431389,32274.199625361856
COL_431561,51858.96052985641
COL_431663,29316.621954068545
COL_431675,28000.037001474084
COL_431683,130092.83296397838
COL_431707,70995.69024679213
COL_431768,38540.61779716744
COL_431982,48431.39143936022
COL_431990,32423.747949725057
COL_432077,43697.14185417414
COL_432104,27593.878538487912
COL_432105,27270.288639588158
COL_432272,30835.273075777437
COL_432283,37160.377637507896
COL_432319,42120.485860448855
COL_432320,40724.2586522327
COL_432332,28844.364579741952
COL_432333,48612.32735991587
COL_432412,109600.75370342223
COL_432415,33415.20246388118
COL_432420,40330.208136425514
COL_432640,57740.55831273264
COL_432644,23943.398809626775
COL_432646,46293.95849072703
COL_432755,154567.23411556048
COL_433016,64797.0210043541
COL_433137,46778.876121789064
COL_433206,66854.00208865252
COL_433218,36938.49519815062
COL_433381,75248.38254025165
COL_433499,24908.7246749962
COL_433501,47894.23428742624
COL_433595,47718.04525153567
COL_434015,60132.89354058074
COL_434023,31637.660960679517
COL_434027,47318.88606240224
COL_434046,157141.17001814145
COL_434082,170750.7700282937
COL_434097,50925.472613969076
COL_434119,42366.37468136744
COL_434214,42692.04631501659
COL_434303,56468.94641091674
COL_434319,38036.48072823041
COL_434320,37687.19544464636
COL_434338,57490.608905516216
COL_434431,47415.951137455224
COL_434434,43483.357240180616
COL_434601,46794.390898695136
COL_434621,46213.69699723112
COL_434651,38813.41424165953
COL_434686,26483.870480417314
COL_434771,32805.82427384946
COL_434823,53892.52906955207
COL_434848,43111.24200282641
COL_434871,26376.296934292983
COL_435108,54398.18193976613
COL_435148,39729.22532769833
COL_435225,43420.40670205552
COL_435332,136849.52502421907
COL_435436,44857.78524203078
COL_435657,50359.56362115254
COL_435665,43227.46275273498
COL_435718,147054.44096165008
COL_435759,30506.853382033798
COL_435887,31147.393491605573
COL_435996,155731.74623001768
COL_435997,40205.853655294806
COL_436077,91728.75694709146
COL_436085,68393.80181039392
COL_436126,45917.78036442262
COL_436133,34414.77087462846
COL_436154,49035.50331314267
COL_436195,30490.944755264318
COL_436277,42874.27230997434
COL_436336,53133.19503498376
COL_436344,37494.91060615088
COL_436422,57676.22613803236
COL_436438,27737.24139807353
COL_436469,50140.159779828544
COL_436574,35388.77213479537
COL_436582,28746.171587169563
COL_436675,39726.89010324505
COL_436712,28427.723087713897
COL_436721,78233.14575622033
COL_436732,91988.68189853562
COL_436758,49241.981104368446
COL_436969,45584.0632842583
COL_437029,103877.53689590143
COL_437045,54286.8309652542
COL_437048,36089.300134588164
COL_437102,101000.70150297291
COL_437108,37213.61417946498
COL_437131,87044.76465883807
COL_437150,61000.72576853134
COL_437151,59359.48356441331
COL_437153,59875.044877216
COL_437154,59920.63879789193
COL_437155,61074.00721200234
COL_437156,61035.98279613258
COL_437157,61044.875511050224
COL_437186,50644.09974228302
COL_437187,39511.9840857873
COL_437195,50630.24270052579
COL_437280,45605.89978053619
COL_437358,190290.05792024115
COL_437384,57118.06610261708
COL_437385,77842.71573851223
COL_437386,82475.80512513839
COL_437455,29022.942197173354
COL_437456,35557.91061660616
COL_437610,35473.21630308844
COL_437874,29054.058215667657
COL_437881,40942.38215256596
COL_437949,35445.58447955673
COL_437953,47651.192343883944
COL_437972,41230.49737506706
COL_437999,49639.17766023023
COL_438013,73878.91181393633
COL_438024,52408.74576411415
COL_438136,35337.89192186985
COL_438164,192839.47534725786
COL_438343,62560.55483582603
COL_438424,34625.99587714762
COL_438451,22435.74704463049
COL_438458,59123.81732833882
COL_438466,140519.1263171053
COL_438470,57352.946583009565
COL_438603,51247.785540965684
COL_438755,235633.24228911355
COL_438836,40501.39955344064
COL_438853,83666.19868456518
COL_438878,62472.15906351
COL_438979,69926.31693723393
COL_439032,28823.279696158017
COL_439248,52150.98620448739
COL_439348,97305.78890332373
COL_439366,69284.06952014985
COL_439375,57140.861758772575
COL_439448,72303.87998121785
COL_439463,38748.33696030266
COL_439473,61943.163540789275
COL_439546,45780.69905399547
COL_439560,33913.470549727135
COL_439603,86180.37070049602
COL_439708,50087.225237666804
COL_439738,39491.514973597004
COL_439739,38508.42656372301
COL_439741,52015.610149631815
COL_439746,55852.57325855132
COL_439755,43563.38836359977
COL_439868,36334.43966051241
COL_439909,47820.36692555423
COL_439912,45936.79575524271
COL_439941,44410.69685209384
COL_440220,36562.890561462045
COL_440226,82682.99164043463
COL_440257,49880.518298374984
COL_440262,29729.686680138468
COL_440318,54845.179849303924
COL_440336,48070.29356238778
COL_440347,138455.5654787929
COL_440618,39907.16092483906
COL_440788,58675.30569934144
COL_440831,27710.079223598557
COL_440889,41239.23955348053
COL_440892,70416.26499271214
COL_440903,46321.4020136982
COL_441033,41208.141218578145
COL_441069,50183.8722154263
COL_441100,41494.65631526156
COL_441105,42557.809085153254
COL_441129,41733.00185998819
COL_441133,49592.56219043027
COL_441162,69281.22466733147
COL_441185,45363.622732381395
COL_441203,44452.73759231935
COL_441213,47944.32214789574
COL_441222,37757.60493767582
COL_441256,38538.164524720036
COL_441291,44570.893419234984
COL_441499,49493.16519443545
COL_441556,39533.605404676346
COL_441659,42367.96863773244
COL_441695,47798.46714231788
COL_441725,38034.99715157985
COL_441852,31699.584463828876
COL_441872,337815.3498646035
COL_441885,39701.78067854846
COL_441886,48403.28587781431
COL_441887,37650.693055995966
COL_441968,40819.9801557783
COL_442042,98056.34091927412
COL_442088,37674.974263530275
COL_442218,57227.52250797387
COL_442223,39461.53315264828
COL_442404,32685.218393299176
COL_442430,42464.80801818745
COL_442436,56429.408967215946
COL_442660,46314.247983871355
COL_442689,41402.064100508214
COL_442736,46673.21706310719
COL_442849,54860.609098941146
COL_442859,42511.189985693825
COL_442896,65032.213173585595
COL_442899,91647.69627772094
COL_442969,60056.33146370543
COL_443027,91868.65457510688
COL_443075,42562.75723933606
COL_443076,57928.196197397876
COL_443086,49125.79113223595
COL_443087,47041.5713628996
COL_443105,42929.78614422555
COL_443174,41899.42488847596
COL_443215,57682.20667614398
COL_443224,68042.83800151205
COL_443260,47557.618788070875
COL_443261,33210.646336743244
COL_443353,146097.08469992908
COL_443381,50178.83838092457
COL_443604,239034.89008984485
COL_443605,167419.8830585941
COL_443606,196421.96403358912
COL_443644,47406.22400108152
COL_443699,24889.97540865268
COL_443721,52042.47314654899
COL_443797,47873.81480019319
COL_443798,63919.31796955914
COL_444056,56635.36938129266
COL_444127,29472.758471169487
COL_444137,39634.72497252944
COL_444163,92070.38169292136
COL_444190,46692.27568399545
COL_444262,51136.57888527265
COL_444332,30115.761985804733
COL_444379,43291.31677839464
COL_444406,74400.4848412277
COL_444612,21273.329370121042
COL_444615,146695.2593785401
COL_444634,34385.91452463782
COL_444659,24190.08597168603
COL_444707,97376.82406643874
COL_444834,75401.02735397426
COL_444936,44183.46904480674
COL_445000,40175.96468915758
COL_445091,33051.79924644625
COL_445127,302414.37330979615
COL_445191,48049.31620310807
COL_445218,44688.70826913165
COL_445268,194020.88063486933
COL_445304,57078.717250198984
COL_445315,32457.560402709336
COL_445336,44806.64722804216
COL_445547,47252.84817657659
COL_445578,78946.2155210399
COL_445661,47496.656030701924
COL_445664,88568.00953359948
COL_445689,39702.71878618448
COL_445693,46895.18772216977
COL_445738,129113.34014355257
COL_445749,60256.20821397332
COL_445753,51672.969767422896
COL_445754,40238.32000204577
COL_445756,31232.155854279386
COL_445780,57853.006229293256
COL_445795,29353.449551735208
COL_445839,47387.716680528436
COL_445871,75025.93234967657
COL_445928,23409.16662847239
COL_446061,37364.84184031525
COL_446070,92473.59637512501
COL_446108,81832.1334159454
COL_446174,64368.830981583655
COL_446228,42394.50108855525
COL_446244,33564.07508918583
COL_446347,33440.05018496019
COL_446363,47649.79399492026
COL_446584,48756.40629264405
COL_446585,50568.07374138978
COL_446586,51348.28993128924
COL_446587,52560.05815625003
COL_446588,53952.38498337478
COL_446615,53411.19433238526
COL_446800,30962.874876779086
COL_446838,57109.09675534866
COL_446853,50205.514919461
COL_446909,27388.257411296312
COL_446917,30612.027567143483
COL_446918,31405.84917756447
COL_446919,30774.717012984525
COL_446920,28874.08738937404
COL_446924,30852.416188453506
COL_447009,72883.97939873929
COL_447084,68087.66415311325
COL_447134,37238.22187516515
COL_447200,78832.43979772291
COL_447278,24938.859585610793
COL_447297,50210.396948382666
COL_447310,35619.69551037423
COL_447346,37401.74704552133
COL_447394,102440.37041731153
COL_447395,58701.42479545875
COL_447397,48184.2778529574
COL_447412,59789.11497401488
COL_447424,46674.818572382086
COL_447434,62370.92291587443
COL_447435,60166.1546302483
COL_447436,75144.75974959995
COL_447437,66524.20229192846
COL_447438,77868.21464447651
COL_447439,50539.831467546865
COL_447440,58233.439073827394
COL_447441,67480.47698438982
COL_447442,67533.06172489107
COL_447443,64722.66187096767
COL_447444,57526.18590219155
COL_447445,58384.21005749231
COL_447446,45528.821761737796
COL_447477,34379.68548084784
COL_447514,80543.67237273269
COL_447614,37213.72834860554
COL_447615,37213.74055892666
COL_447642,39257.02379412691
COL_447650,86446.91633845492
COL_447671,82548.04222722386
COL_447672,82571.51837680252
COL_447698,152660.20507833426
COL_447719,30864.59644997464
COL_447739,73761.31323729179
COL_447865,35093.98697043318
COL_447932,84694.41679294282
COL_447950,39970.152723926076
COL_447973,99216.69723488933
COL_448004,53987.41458420367
COL_448005,54613.339546924486
COL_448006,90959.53088785378
COL_448007,52321.25088280866
COL_448008,54160.05044305323
COL_448009,31592.170484982547
COL_448010,41712.85809968615
COL_448011,88728.47466958166
COL_448017,45536.291662662115
COL_448081,44188.442930864156
COL_448229,96047.92928298551
COL_448288,41638.92059543952
COL_448328,34789.82342653977
COL_448412,65146.728847902836
COL_448444,216552.63433254778
COL_448461,47573.149615863826
COL_448500,43896.80396185079
COL_448541,61201.78374275513
COL_448542,46168.98946961014
COL_448543,46183.43082598167
COL_448547,41193.31126481596
COL_448598,137112.74550850177
COL_448757,40569.86517396129
COL_448763,50520.46313748752
COL_448835,44584.00452749622
COL_448853,60896.894924328975
COL_448947,45031.26439046018
COL_449012,42380.15292293715
COL_449016,40905.08501356629
COL_449024,58461.708232482284
COL_449043,34599.79707779928
COL_449090,42814.34192225816
COL_449146,38348.80423840307
COL_449216,51775.201487064114
COL_449293,118076.51679495457
COL_449311,57230.33492978161
COL_449349,33514.88969393888
COL_449389,57060.346565376894
COL_449497,41130.493164167434
COL_449515,40303.02174129423
COL_449522,41045.513458075824
COL_449526,32075.259527479666
COL_449528,39431.93371029272
COL_449532,28812.62527059435
COL_449536,32985.2464611873
COL_449588,31745.897537105335
COL_449592,59845.57078404619
COL_449811,191308.93174314324
COL_449907,47174.90571430744
COL_449939,72483.12154505822
COL_450017,33016.77387413926
COL_450118,151658.1108146265
COL_450161,43194.70545072238
COL_450164,33203.207227798295
COL_450185,74448.31833184534
COL_450237,24829.585013654985
COL_450271,50022.80442103394
COL_450347,41612.16752716407
COL_450351,39085.064426881676
COL_450523,32314.537706405332
COL_450578,28074.70046806239
COL_450609,47856.97864599124
COL_450632,31609.9377113631
COL_450739,39762.353158673795
COL_450740,35368.3587457644
COL_450800,96389.29915459106
COL_450807,41502.94532726898
COL_450863,38635.49854561794
COL_451021,97262.09672138447
COL_451022,50864.35305945268
COL_451120,45461.87333610612
COL_451222,41608.675039137896
COL_451337,28424.928182317337
COL_451353,37484.86563307917
COL_451357,39968.81239724909
COL_451366,40390.664496046666
COL_451424,43604.93786542707
COL_451493,52926.37845048429
COL_451570,36043.512290230814
COL_451580,46500.297901010104
COL_451581,48004.6529754427
COL_451744,51515.01244888389
COL_451780,47064.62884776888
COL_451858,45502.79587145221
COL_451866,65756.1605928327
COL_451867,60934.65411834631
COL_451876,47191.509594043644
COL_451882,31413.009410259765
COL_451949,41812.83609103926
COL_452035,45082.416809876886
COL_452047,30207.6966990597
COL_452048,72455.61966289078
COL_452145,50610.0030363966
COL_452284,32693.649503041477
COL_452285,46779.36303127235
COL_452313,76752.87037278223
COL_452342,33335.9463800051
COL_452469,49363.71041881481
COL_452492,65545.61999960062
COL_452515,50010.26504511034
COL_452536,45740.71852661861
COL_452555,59430.72619080683
COL_452731,72492.8455577236
COL_452765,52255.7937376627
COL_452800,48169.92246031176
COL_452849,55704.27288333281
COL_452871,50395.776487658746
COL_452912,57454.4689101432
COL_452934,44801.84151288992
COL_453175,86038.49518085668
COL_453176,66512.66125946751
COL_453182,133451.04901438183
COL_453204,48870.87114506641
COL_453205,41744.917063401204
COL_453213,37901.558474272155
COL_453228,36631.92297686978
COL_453378,59293.38949962183
COL_453382,47097.782391163295
COL_453391,32368.859247161916
COL_453406,37671.16882731374
COL_453662,49266.32982289097
COL_453691,42265.45136348672
COL_453739,67054.72955633832
COL_453800,49624.38762668734
COL_453871,40285.58584034444
COL_453991,57185.70499652366
COL_453992,63543.94970933
COL_453993,46340.332438879865
COL_453994,48849.368323923736
COL_453995,48935.003510570474
COL_453996,55667.9502724638
COL_453997,58046.67392717713
COL_453998,54170.73316330165
COL_453999,49601.32393975848
COL_454000,60790.56306934022
COL_454001,56186.4795670677
COL_454002,60646.55335778315
COL_454003,59133.77821768104
COL_454004,60869.27598573944
COL_454005,46580.36682414713
COL_454022,46395.04631612786
COL_454023,47227.87087465689
COL_454069,155549.1345676313
COL_454085,47580.48476759184
COL_454096,34770.784089426954
COL_454109,88737.1850358716
COL_454110,53708.51401447348
COL_454132,47538.692717340484
COL_454285,36355.067904457435
COL_454306,50782.63237216338
COL_454307,50776.7143912896
COL_454308,50417.26740319108
COL_454309,50399.34634699108
COL_454310,32071.221603260463
COL_454422,59697.47418943305
COL_454493,46175.28479176786
COL_454637,41174.06821164525
COL_454727,41826.85099353922
COL_454740,34324.10785417519
COL_454753,49977.49660979787
COL_454768,39066.454236751
COL_454799,51831.052436303464
COL_455089,27761.281601398423
COL_455212,42504.538330696465
COL_455261,37643.4679703159
COL_455381,46056.78113155898
COL_455397,49796.58762546713
