id,per_square_meter_price
COL_406092,55997.39413581865
COL_406116,38343.967759267194
COL_406145,37030.89080789687
COL_406171,41971.12023030085
COL_406232,33948.79331790871
COL_406234,36365.30224150099
COL_406275,58330.7962100206
COL_406276,59518.98082631339
COL_406277,52638.4821677217
COL_406278,54501.95679467665
COL_406279,48879.89966340686
COL_406291,30060.43812170634
COL_406380,51223.49302952366
COL_406471,50851.64545086379
COL_406524,39125.80394149157
COL_406525,39512.300977275336
COL_406577,54739.50479051135
COL_406642,189155.18133923848
COL_406698,61315.34432056063
COL_406765,35498.67081266723
COL_406819,57949.884035220566
COL_406981,48505.18383090919
COL_407017,47035.0089233294
COL_407064,32805.61254438413
COL_407236,387933.9775746324
COL_407262,76328.07135328608
COL_407274,83830.83073208206
COL_407301,41359.293975884466
COL_407334,49576.41699519048
COL_407372,43255.9612283602
COL_407383,39377.2585695559
COL_407391,43556.71269501714
COL_407415,37828.333222162146
COL_407480,74083.673099232
COL_407570,123667.56736726394
COL_407627,42602.8663931774
COL_407634,80903.78285241616
COL_407635,88881.05452485512
COL_407683,38700.219670277686
COL_407899,53202.64872044117
COL_407927,40994.08780237948
COL_407936,45782.6150510837
COL_407956,35532.57135463018
COL_407969,50042.738349387946
COL_408007,48877.87129358952
COL_408026,54552.453823705204
COL_408056,37000.5398155506
COL_408156,139878.59531799942
COL_408157,63999.70053253369
COL_408181,41884.2482454493
COL_408230,44532.46802002879
COL_408276,57856.672449039106
COL_408313,37031.72952912852
COL_408317,33356.07219691646
COL_408318,30946.85669331951
COL_408319,44897.38520440628
COL_408320,41384.03010524115
COL_408349,42056.697304965615
COL_408552,51780.61046271152
COL_408565,39489.820530001525
COL_408672,47074.947448691666
COL_408682,54951.75080858126
COL_408686,24336.871409530562
COL_408724,25467.328627392453
COL_408765,43313.71666800342
COL_408832,54695.668400313036
COL_409107,74399.61235025554
COL_409486,55646.6769076431
COL_409495,45582.33141403363
COL_409540,180845.35352327628
COL_409590,54118.21581577854
COL_409662,44153.71138074527
COL_409668,47525.00090584048
COL_409784,58969.02274512202
COL_409790,78891.63740003976
COL_409858,35445.046021489325
COL_409866,37364.107690234945
COL_409962,32206.74250577967
COL_410295,55777.35778476223
COL_410302,41912.3757645358
COL_410316,44423.40804988193
COL_410448,42136.78526366573
COL_410498,49981.99485387672
COL_410525,43627.01302456079
COL_410534,188724.0439612187
COL_410549,42983.271426496205
COL_410657,54127.48367610492
COL_410724,38485.882483164576
COL_410778,45877.27502503823
COL_410957,43335.74083466549
COL_411043,97093.46727817328
COL_411096,108599.66342802964
COL_411111,56754.280166843855
COL_411137,91330.15635461471
COL_411195,43898.92539547844
COL_411202,39958.677074919426
COL_411220,112378.41513061218
COL_411221,110994.68634050977
COL_411238,37208.29327577241
COL_411275,30976.548115449186
COL_411301,45017.09781585086
COL_411514,47343.66673941938
COL_411540,38607.21841731116
COL_411700,36403.58512102177
COL_411961,26443.130920312673
COL_411962,97140.33634098916
COL_412082,32880.96641472116
COL_412105,39552.13939031868
COL_412122,27074.510241771186
COL_412124,46293.13594266412
COL_412125,42940.977393718735
COL_412244,36453.002466605976
COL_412251,50336.862982991646
COL_412275,41451.64254384067
COL_412308,64461.84958274958
COL_412337,32955.153925482824
COL_412350,82468.10138029183
COL_412395,46725.80143921757
COL_412411,68326.64858893194
COL_412491,63860.56333441664
COL_412575,32786.464187417914
COL_412583,43742.52908473757
COL_412606,39091.83595640217
COL_412656,51515.09249247978
COL_412697,38018.85812811135
COL_412711,33172.42746908326
COL_412850,52653.02630561973
COL_412851,41199.338353530016
COL_412853,37177.80630220375
COL_412856,37554.47588926627
COL_412857,26476.923674926864
COL_412925,180265.9496784586
COL_412926,181270.86132962396
COL_413217,58690.18766686326
COL_413225,64223.48960344947
COL_413258,46990.28164155573
COL_413261,40106.96941296758
COL_413262,44615.53113526917
COL_413270,31494.90007936744
COL_413271,45545.54731006123
COL_413275,45853.340637299814
COL_413474,124497.21373199446
COL_413482,42750.69334983809
COL_413607,31563.068535640577
COL_413678,29369.972797959148
COL_413943,54502.9313627377
COL_413976,45906.170518488514
COL_414175,261064.15154773174
COL_414193,52148.10167723488
COL_414295,23482.927223052277
COL_414337,183992.6840024034
COL_414380,26249.88406377203
COL_414470,54901.021189728956
COL_414471,41531.80479908296
COL_414687,45937.01371862948
COL_414867,42645.69026069371
COL_414930,52627.84773086491
COL_414931,54041.94491802098
COL_415267,56257.16074952369
COL_415295,61749.98385142118
COL_415296,52568.70532429048
COL_415357,111567.84627002501
COL_415433,27582.599621321515
COL_415503,39378.73045332134
COL_415607,45910.55810489468
COL_415617,33809.83499789682
COL_415653,59487.93676420265
COL_415665,39169.66007561293
COL_415782,36853.64215616069
COL_415791,51231.1923946951
COL_415947,47878.6987496294
COL_415983,50924.07385108783
COL_415989,48134.302692978534
COL_416016,39748.641189671995
COL_416140,29869.884717897618
COL_416279,101082.5268515591
COL_416336,37277.416061167816
COL_416444,78170.48844278762
COL_416460,40450.40277978618
COL_416464,38121.38223924334
COL_416466,36817.976594946886
COL_416469,50906.25792195229
COL_416545,30789.514796760766
COL_416560,72391.2181352915
COL_416564,72293.87410260293
COL_416626,63037.25412639093
COL_416665,45326.88211721656
COL_416673,46957.16403353265
COL_416695,101060.74271878312
COL_416696,106566.73012519648
COL_416697,97767.06152303514
COL_416698,80902.10314117666
COL_416699,98430.09892467769
COL_416700,98463.25395049759
COL_416766,29183.100694123674
COL_416774,43186.47175634725
COL_416778,41642.06318382803
COL_416785,55736.77752617129
COL_416814,39507.384460346075
COL_416868,32133.08276274593
COL_416894,75572.1748185035
COL_417030,33035.400340487744
COL_417049,121768.55894879818
COL_417096,45080.27958937773
COL_417122,69475.11052733053
COL_417124,79030.23412103829
COL_417171,75952.48009059209
COL_417174,26076.0465709084
COL_417228,39143.48866181426
COL_417236,78801.36501458076
COL_417265,121788.11196542873
COL_417266,37737.89049660887
COL_417267,80267.15534666246
COL_417271,37775.3758100675
COL_417284,45720.755773425684
COL_417318,158358.37792263547
COL_417423,48581.60970620762
COL_417510,30496.80400895553
COL_417566,32466.811081943033
COL_417567,30218.755452335132
COL_417588,42979.02638697566
COL_417745,50910.71704056175
COL_417886,42684.41573122775
COL_417890,39372.303263822294
COL_418074,31688.377800734095
COL_418076,46176.03572242065
COL_418114,48945.95627940293
COL_418116,37387.601918582295
COL_418130,41223.604184717755
COL_418135,40747.49879739071
COL_418144,34044.32753102589
COL_418176,62300.08552484516
COL_418198,50818.01202701729
COL_418222,71210.36010096192
COL_418224,158919.0662328067
COL_418240,36310.705330677665
COL_418264,48693.54777906718
COL_418371,120509.42346364378
COL_418556,54255.39147941224
COL_418578,45566.086362644746
COL_418774,38572.286563968075
COL_418818,63543.34162703457
COL_418839,46277.63848367629
COL_418881,45430.89899010587
COL_418888,43078.141090549296
COL_418990,44594.9856188331
COL_419050,29864.287846038562
COL_419102,30797.7565750869
COL_419181,29428.866437816283
COL_419250,95173.5054916007
COL_419337,73103.28345462901
COL_419383,37303.03469505218
COL_419397,72555.90757303356
COL_419431,45227.47572212704
COL_419510,87401.26096763933
COL_419518,23305.888466491488
COL_419574,34475.67987763985
COL_419578,39966.546669748495
COL_419614,25541.27586709754
COL_419756,133054.83617532277
COL_419765,44553.46439433462
COL_419779,44580.20450963368
COL_419796,33411.3779221668
COL_419798,30316.41698706886
COL_419799,43100.297720496914
COL_419870,51987.86592219738
COL_419871,51834.35426882141
COL_419872,51741.228811340115
COL_419873,44177.341362247316
COL_420021,119744.19133175965
COL_420031,43535.6768597324
COL_420037,29940.833536191512
COL_420080,53667.70204563531
COL_420362,34015.15524313874
COL_420401,51212.2376178323
COL_420490,55252.08674990996
COL_420491,39616.42721874978
COL_420515,49524.137956772465
COL_420540,287657.95866590616
COL_420668,43354.97875824795
COL_420707,35321.243803989855
COL_420743,265671.9118266633
COL_420784,33304.81051657896
COL_420790,49083.07509653017
COL_420901,43820.60565019684
COL_421024,49932.157463326235
COL_421052,32208.10292269534
COL_421060,31809.26657058804
COL_421061,58429.84111906681
COL_421110,37812.53727585906
COL_421112,54680.776393942215
COL_421121,63308.77300180196
COL_421208,40700.08035995689
COL_421218,47599.52110363397
COL_421237,169892.91445864007
COL_421255,40008.144566734394
COL_421283,37216.77732652739
COL_421291,56605.03610674612
COL_421297,197467.72378566087
COL_421343,32783.09718203118
COL_421344,34083.36445101443
COL_421348,50427.90208387735
COL_421552,50320.15900546287
COL_421654,41303.21406744133
COL_421655,46166.50557818788
COL_421692,36832.528453138664
COL_421693,57077.50017995622
COL_422153,47127.0247949554
COL_422232,26713.094459386182
COL_422255,54753.20740634422
COL_422256,47144.54019346683
COL_422257,48222.613106332705
COL_422275,36046.230942109585
COL_422286,36879.965500797276
COL_422287,45766.86588713496
COL_422289,34084.39277214365
COL_422290,50054.89807134289
COL_422291,50234.388065484105
COL_422330,35998.29812884991
COL_422413,60734.56327661252
COL_422452,43391.125053923926
COL_422592,26321.824707401305
COL_422610,58443.147517248275
COL_422646,368512.72534671036
COL_422735,60890.636168866215
COL_422779,58080.35119113231
COL_422780,59908.9150696492
COL_422781,60152.60466793273
COL_422782,46500.65119131113
COL_422832,47668.53385074489
COL_422901,20995.690977214712
COL_422922,54705.52090878445
COL_422969,36324.43082613977
COL_422998,36419.6399852804
COL_423042,48249.250252950405
COL_423271,234626.34807583474
COL_423292,28225.02109813414
COL_423390,31994.50734264437
COL_423398,29355.268679054574
COL_423541,57479.1893084182
COL_423629,61069.65658547394
COL_423714,107879.15651342401
COL_423761,135814.99614838243
COL_423762,135027.99559727352
COL_423840,32209.256283722374
COL_424042,79248.79817258223
COL_424094,45170.064341419646
COL_424147,38777.97482339619
COL_424211,59592.100629702254
COL_424260,38903.45129937186
COL_424300,55021.243035020896
COL_424348,29674.517983404865
COL_424494,54138.50515592428
COL_424642,183627.6761554353
COL_424752,49347.28768905572
COL_425001,46850.17342112527
COL_425093,41655.8411832955
COL_425126,55355.59042126685
COL_425176,31003.008109590803
COL_425196,38145.16503284965
COL_425223,43837.87029100587
COL_425244,36093.64252368389
COL_425369,47667.1784020047
COL_425409,46567.723167042655
COL_425441,97909.71643044724
COL_425639,47882.6591887019
COL_425665,37044.886839012855
COL_425846,56405.62008973269
COL_425989,40089.741704930704
COL_426027,39027.30722838752
COL_426061,43581.47195014035
COL_426087,45970.40089459514
COL_426104,28238.75946401811
COL_426111,36782.14383468316
COL_426115,63762.08927498139
COL_426116,51337.75943780286
COL_426125,58063.56113196579
COL_426151,38200.278232078424
COL_426153,53967.37999942452
COL_426154,36022.33774586919
COL_426155,36207.53242270673
COL_426193,75021.92236816393
COL_426194,70708.36564359712
COL_426197,82029.58151988046
COL_426198,78931.90309616196
COL_426280,62414.30881351477
COL_426368,76918.23821391874
COL_426396,44126.26677717998
COL_426421,49975.52616398584
COL_426497,105849.6008572229
COL_426515,55771.743995325756
COL_426542,45529.07180270933
COL_426551,70904.92508939892
COL_426606,30337.497957460317
COL_426630,33838.37753022516
COL_426890,35615.77428345774
COL_427026,32798.33283174573
COL_427086,33976.42478880106
COL_427087,35905.22170893731
COL_427088,33888.68698270307
COL_427345,39285.50907822323
COL_427417,42417.394692756425
COL_427594,188344.6092907641
COL_427626,41693.548525810365
COL_427674,79612.01495928192
COL_427685,48164.10296178937
COL_427694,35939.35584222432
COL_427711,45651.602269679
COL_427712,91654.521084615
COL_427713,33388.505622491175
COL_427738,59199.70810899652
COL_427889,40076.41921449314
COL_427891,73875.33791111133
COL_427927,79632.14891320685
COL_428045,36496.266836213494
COL_428116,34252.88426572232
COL_428221,46002.958933153954
COL_428332,39688.862320738685
COL_428419,37130.882769323194
COL_428436,43994.85092338465
COL_428459,33088.57110233219
COL_428460,59389.14748793538
COL_428724,187261.1356695027
COL_428952,63951.641191916235
COL_428982,38509.05491464542
COL_428983,51279.25643191353
COL_429040,37328.0706426175
COL_429053,52556.110023810914
COL_429063,48372.487083994994
COL_429128,44146.87808413025
COL_429131,44707.28119117008
COL_429190,31850.171921891226
COL_429211,28904.43495280466
COL_429243,53071.23267436492
COL_429270,54189.78347560347
COL_429312,60357.37044868704
COL_429415,62701.301330493196
COL_429434,49486.59867114895
COL_429512,49571.9887538849
COL_429591,40485.058807324065
COL_429627,60268.7212053562
COL_429671,55837.24484065063
COL_429672,59324.180320424064
COL_429688,92868.95842712626
COL_429689,90571.99603063797
COL_429693,60585.65410266668
COL_429715,45101.91815604032
COL_429792,64349.00262749951
COL_429831,46793.33476907322
COL_430043,190059.32260197247
COL_430076,48327.47382206901
COL_430092,40215.37790551413
COL_430123,48746.99561755322
COL_430196,35523.014553573405
COL_430201,42804.531129946576
COL_430215,136850.41822155798
COL_430335,37242.6350188024
COL_430443,74452.23722138864
COL_430444,74426.08947555139
COL_430445,63587.85293611492
COL_430446,62052.25631365608
COL_430506,73906.67146150557
COL_430651,53422.71861211349
COL_430726,55261.38380597486
COL_430765,49420.01814724022
COL_431040,49217.994760140646
COL_431079,40800.19206372479
COL_431111,31536.534655466377
COL_431147,37247.80923375561
COL_431149,44469.12947071373
COL_431152,39302.043132248975
COL_431279,73874.29224477767
COL_431283,25420.212633876992
COL_431331,42803.25300175478
COL_431364,28572.04019190221
COL_431377,37251.33123915849
COL_431389,34596.472790450614
COL_431561,48979.7022569007
COL_431663,30311.79095339328
COL_431675,28784.022315333197
COL_431683,126581.69856994497
COL_431707,67563.916368268
COL_431768,38019.01650974577
COL_431982,46822.50036395641
COL_431990,32104.6234791476
COL_432077,43900.79276514984
COL_432104,27857.226639581757
COL_432105,27048.251892332366
COL_432272,33651.63131635913
COL_432283,35390.436152275666
COL_432319,40778.876405336814
COL_432320,39683.42794442424
COL_432332,30079.319827152434
COL_432333,46975.8215331676
COL_432412,110384.64634655273
COL_432415,32614.123400315788
COL_432420,39427.2223500936
COL_432640,58548.11552673966
COL_432644,24293.544813345085
COL_432646,45364.30949796943
COL_432755,153556.36525006528
COL_433016,62819.10756389843
COL_433137,46348.70383365285
COL_433206,67773.73646521737
COL_433218,35551.12581039734
COL_433381,103306.51366337595
COL_433499,25478.50368284448
COL_433501,47034.785041466355
COL_433595,47539.343323869536
COL_434015,62825.96144730555
COL_434023,32900.52720615966
COL_434027,45899.00553336806
COL_434046,168633.72571813394
COL_434082,173558.40976852222
COL_434097,50696.66321698137
COL_434119,42380.4233746041
COL_434214,41909.66692703466
COL_434303,53952.173070568766
COL_434319,37752.121315688004
COL_434320,37723.71210871051
COL_434338,62638.310187646006
COL_434431,46316.94974791589
COL_434434,45113.11783648545
COL_434601,45295.25593836087
COL_434621,45103.872154124176
COL_434651,39501.35010016595
COL_434686,26641.614483589692
COL_434771,34849.26010469256
COL_434823,53875.43450631966
COL_434848,44374.93010362531
COL_434871,25877.943455064233
COL_435108,52443.73886271368
COL_435148,39778.67292991061
COL_435225,41865.861420447545
COL_435332,133524.24391397685
COL_435436,45415.474450156966
COL_435657,49713.93045850256
COL_435665,43956.45976768868
COL_435718,161446.5706074459
COL_435759,31285.458592433148
COL_435887,34294.86976522118
COL_435996,170720.42191764462
COL_435997,39948.85705790131
COL_436077,86751.69040041017
COL_436085,65822.63442505784
COL_436126,46805.12382838946
COL_436133,34545.31264784386
COL_436154,49055.994803118556
COL_436195,31998.630041320335
COL_436277,42584.32486482093
COL_436336,51376.33830223192
COL_436344,39538.40600411815
COL_436422,55191.66767031463
COL_436438,27231.85366443965
COL_436469,49415.97702488722
COL_436574,36668.42546690642
COL_436582,29103.846339663214
COL_436675,39772.83486877741
COL_436712,28791.590692937407
COL_436721,76026.9306287901
COL_436732,87119.09389054576
COL_436758,47554.73184768953
COL_436969,42526.866659149
COL_437029,102535.66509412584
COL_437045,52717.74548706418
COL_437048,35874.37372671842
COL_437102,133795.26227167124
COL_437108,36321.70576163505
COL_437131,89162.3407180014
COL_437150,58195.15218530393
COL_437151,57656.09867303005
COL_437153,57420.24465348489
COL_437154,57534.22945517472
COL_437155,58378.355793981435
COL_437156,58283.29475430705
COL_437157,58305.52654160115
COL_437186,50033.587177453315
COL_437187,38591.18442959011
COL_437195,49973.41270306453
COL_437280,44785.32892583433
COL_437358,194339.416866463
COL_437384,58647.47714096342
COL_437385,73557.88650552268
COL_437386,78581.07021100135
COL_437455,31291.27809435145
COL_437456,36431.41952225029
COL_437610,35105.93555021209
COL_437874,28993.761403704673
COL_437881,42584.07254865989
COL_437949,39904.77506081408
COL_437953,46292.927790549176
COL_437972,42427.88551828268
COL_437999,49190.3275819421
COL_438013,69310.61500196917
COL_438024,54155.46888360741
COL_438136,36230.22311543383
COL_438164,176264.05582626024
COL_438343,59217.753352902386
COL_438424,39060.725313767485
COL_438451,23068.90851713835
COL_438458,60349.939926901934
COL_438466,135995.85579306108
COL_438470,58273.01844879329
COL_438603,49583.481691956986
COL_438755,226990.8096648169
COL_438836,42110.58788972516
COL_438853,80351.98844144092
COL_438878,58996.76392211232
COL_438979,72155.47935487585
COL_439032,28628.570711752167
COL_439248,48698.12702429046
COL_439348,93622.36124897069
COL_439366,68537.33586648843
COL_439375,55620.84605319533
COL_439448,75401.63564808882
COL_439463,37774.73919851254
COL_439473,61311.31550418032
COL_439546,46475.002643184554
COL_439560,33584.90324037292
COL_439603,103603.96240183328
COL_439708,48702.578173371694
COL_439738,40842.119933828
COL_439739,39769.350365566075
COL_439741,51597.93805437375
COL_439746,54696.988719759625
COL_439755,43900.86902696015
COL_439868,35419.42270315077
COL_439909,47867.76187677873
COL_439912,45356.390742916876
COL_439941,43358.714012988465
COL_440220,35380.73089809104
COL_440226,78863.31540318063
COL_440257,54351.01878244919
COL_440262,29692.0442092085
COL_440318,52720.86495365595
COL_440336,48742.4423544727
COL_440347,216287.0104370721
COL_440618,38946.464421970915
COL_440788,55858.11764719946
COL_440831,28661.496860042917
COL_440889,39813.98376575574
COL_440892,72802.80669043076
COL_440903,46666.03461164631
COL_441033,41459.910913084146
COL_441069,49124.292038808875
COL_441100,39863.22626990818
COL_441105,42260.740320113124
COL_441129,40952.91818632269
COL_441133,48381.0617059105
COL_441162,66396.29577170416
COL_441185,43025.07498990659
COL_441203,44261.708200844245
COL_441213,47228.674570952266
COL_441222,37828.94506840568
COL_441256,38012.88332862726
COL_441291,43368.57155165303
COL_441499,48614.7349365893
COL_441556,40843.67101438495
COL_441659,43494.10966031638
COL_441695,47233.66664899314
COL_441725,37310.57475321026
COL_441852,30721.0752432395
COL_441872,296605.3938363185
COL_441885,39054.94357999203
COL_441886,47393.57818231106
COL_441887,36568.86164878738
COL_441968,40830.96044892649
COL_442042,94691.99686461991
COL_442088,36844.39236168019
COL_442218,54526.53784032653
COL_442223,39041.07281020135
COL_442404,33069.50665565408
COL_442430,42773.345085675595
COL_442436,55410.90729743403
COL_442660,44914.86431885166
COL_442689,42899.15387056447
COL_442736,43034.68062552312
COL_442849,52531.72125994321
COL_442859,42516.38552604423
COL_442896,63833.35996977845
COL_442899,86628.69597370962
COL_442969,60438.45090699197
COL_443027,88188.03928001766
COL_443075,42027.021189560954
COL_443076,60016.44126912844
COL_443086,49205.082636340965
COL_443087,46932.007624039
COL_443105,43918.60903268306
COL_443174,42850.77156562809
COL_443215,53799.86730530649
COL_443224,62666.79181763315
COL_443260,47251.297452980885
COL_443261,31953.898087126432
COL_443353,137449.24142285343
COL_443381,50209.71395410854
COL_443604,214646.01088743407
COL_443605,191196.0258380181
COL_443606,195596.50807909132
COL_443644,46436.76027226966
COL_443699,25169.575727459473
COL_443721,49449.149597658325
COL_443797,46761.17120648391
COL_443798,62187.95869063866
COL_444056,55874.28894997854
COL_444127,28263.31546863629
COL_444137,37983.338851216584
COL_444163,109034.13532629903
COL_444190,44917.49848358169
COL_444262,50286.20231406634
COL_444332,30385.5528125592
COL_444379,45062.61258170973
COL_444406,74394.1163106853
COL_444612,20901.184012468155
COL_444615,146518.14630075675
COL_444634,33434.60316944693
COL_444659,24106.91636413891
COL_444707,94752.8103779028
COL_444834,73344.77552233724
COL_444936,44238.13862756555
COL_445000,40371.4835449542
COL_445091,33835.15000565562
COL_445127,292435.63306974666
COL_445191,48606.002203878415
COL_445218,46116.06290316017
COL_445268,195180.47797144152
COL_445304,62853.61540429173
COL_445315,33125.8059136382
COL_445336,44898.984112269136
COL_445547,46268.44450035151
COL_445578,80825.54691435816
COL_445661,46518.71198103264
COL_445664,83516.33571717677
COL_445689,39247.99173555913
COL_445693,45568.8917085448
COL_445738,128742.97809073524
COL_445749,59368.52394509936
COL_445753,49059.309301767775
COL_445754,37527.169687434776
COL_445756,31065.764005410434
COL_445780,57580.76682027285
COL_445795,31262.52133313027
COL_445839,45414.82287359462
COL_445871,72659.881054241
COL_445928,22844.854959602355
COL_446061,37598.688943996305
COL_446070,90868.32079031387
COL_446108,78431.05355936826
COL_446174,64953.24364222106
COL_446228,43051.671018823174
COL_446244,34362.791968066784
COL_446347,33673.62582411328
COL_446363,46818.5339767141
COL_446584,48591.4472424254
COL_446585,49775.41888259799
COL_446586,50388.2727597247
COL_446587,51208.34019469716
COL_446588,52100.808491219796
COL_446615,52331.943501793605
COL_446800,33669.74644361515
COL_446838,54989.52197183409
COL_446853,50057.90250552297
COL_446909,27791.38297514829
COL_446917,31895.239957522088
COL_446918,32170.466655859815
COL_446919,31758.24917180894
COL_446920,29494.660754118693
COL_446924,29806.247016619694
COL_447009,71819.62442313725
COL_447084,65743.8980126249
COL_447134,37150.16434188606
COL_447200,77533.76629395846
COL_447278,24789.814643576967
COL_447297,48129.34910884652
COL_447310,36276.453383707805
COL_447346,37083.31751047891
COL_447394,101408.32391449236
COL_447395,56752.970179859265
COL_447397,47484.989012584134
COL_447412,59081.1916043599
COL_447424,44987.97741884732
COL_447434,55658.525573111954
COL_447435,53538.235956898745
COL_447436,64531.14370499564
COL_447437,59468.740297524775
COL_447438,66797.97695623223
COL_447439,45831.40357783605
COL_447440,53158.0754422872
COL_447441,59175.339334359945
COL_447442,59306.80118561303
COL_447443,57464.74912997459
COL_447444,52781.618785357095
COL_447445,53103.13552744989
COL_447446,41180.94254032739
COL_447477,35198.01983775635
COL_447514,81081.75808247944
COL_447614,36262.37916962184
COL_447615,36262.409695424634
COL_447642,39470.286424087164
COL_447650,84654.33285958471
COL_447671,76924.12132378438
COL_447672,76982.81169773101
COL_447698,152837.4366990825
COL_447719,31539.328583848048
COL_447739,75647.02821115575
COL_447865,35403.05199160062
COL_447932,91777.1222883302
COL_447950,39783.73083418224
COL_447973,95649.13986146184
COL_448004,59935.6788999441
COL_448005,62192.28619600396
COL_448006,138976.8558082727
COL_448007,58311.74628369959
COL_448008,61059.063436325836
COL_448009,32223.742526960872
COL_448010,40873.5701151729
COL_448011,131736.60362632235
COL_448017,43783.6469131873
COL_448081,40448.02796055716
COL_448229,89482.88138727378
COL_448288,41709.91364008548
COL_448328,34673.873079264566
COL_448412,64094.16470070457
COL_448444,198400.90141860128
COL_448461,46893.67274261163
COL_448500,42557.798749035755
COL_448541,59278.30884319476
COL_448542,46676.651109407496
COL_448543,46712.754500336305
COL_448547,41756.83633918535
COL_448598,151598.53859007495
COL_448757,40094.162588040825
COL_448763,48550.36830800968
COL_448835,43988.98187839522
COL_448853,69510.88644220217
COL_448947,45929.64264804953
COL_449012,42018.26780982106
COL_449016,41248.41706839676
COL_449024,57204.939336720585
COL_449043,36518.24617697638
COL_449090,43370.30812213643
COL_449146,38780.470047828414
COL_449216,51145.545338345655
COL_449293,150967.48096378584
COL_449311,58172.60693819111
COL_449349,34121.49098248061
COL_449389,55223.303988277854
COL_449497,40928.40569292809
COL_449515,40194.723236266844
COL_449522,40716.23326169166
COL_449526,31928.235143083646
COL_449528,37936.32128178619
COL_449532,28291.61340258334
COL_449536,32736.62138196152
COL_449588,32589.28895212705
COL_449592,59568.83797498443
COL_449811,184188.05741800743
COL_449907,46543.131983858795
COL_449939,72324.89413954374
COL_450017,35799.02388497104
COL_450118,144826.0563105114
COL_450161,43248.655166845514
COL_450164,35106.903268354145
COL_450185,71306.36153772938
COL_450237,25827.401689469516
COL_450271,48523.93785019789
COL_450347,39621.71928204061
COL_450351,39693.40427246957
COL_450523,33199.123634063755
COL_450578,27895.100005856646
COL_450609,46930.14207132069
COL_450632,32219.49977801383
COL_450739,40029.47325946923
COL_450740,35124.23140326001
COL_450800,104976.51117402117
COL_450807,41452.88104231653
COL_450863,40040.11488080731
COL_451021,137993.77621096783
COL_451022,50584.25538943789
COL_451120,45345.54271497001
COL_451222,43508.9280861985
COL_451337,29008.057526464585
COL_451353,37691.01153952848
COL_451357,40353.260989866525
COL_451366,42087.032605737084
COL_451424,43241.70397250382
COL_451493,51543.23686931077
COL_451570,36033.073763597706
COL_451580,47125.337362145736
COL_451581,49006.76660581813
COL_451744,50495.07274289511
COL_451780,45961.26599630028
COL_451858,43603.36297649953
COL_451866,64192.67612321678
COL_451867,57629.24440970504
COL_451876,47575.91388421928
COL_451882,30402.646674651343
COL_451949,41804.83748886843
COL_452035,45230.823878205716
COL_452047,29615.156140014467
COL_452048,68936.34751708765
COL_452145,53590.7082125993
COL_452284,34852.49343571811
COL_452285,49333.21759397306
COL_452313,74052.5473827646
COL_452342,31460.484775871708
COL_452469,50126.14439457047
COL_452492,65393.32189465401
COL_452515,49116.89461898401
COL_452536,43913.52010829035
COL_452555,59785.99665923523
COL_452731,67972.43531712792
COL_452765,52835.309808424194
COL_452800,46276.85375914501
COL_452849,55024.499120767374
COL_452871,49225.00734330861
COL_452912,55673.25957398815
COL_452934,43985.51130793304
COL_453175,81425.18021861016
COL_453176,68510.7686815701
COL_453182,118446.85639649423
COL_453204,49683.58115257591
COL_453205,41704.199613003264
COL_453213,38858.00803392811
COL_453228,36901.08819862004
COL_453378,60759.24500850255
COL_453382,46171.371445665776
COL_453391,32322.222138887235
COL_453406,36485.140929503235
COL_453662,50569.95314525803
COL_453691,41778.60036876127
COL_453739,65014.212822032096
COL_453800,48516.80615467439
COL_453871,42171.17710795389
COL_453991,52622.97917385374
COL_453992,58823.09114460297
COL_453993,44171.57035353766
COL_453994,46138.180333502685
COL_453995,46168.42581163064
COL_453996,51431.51732414478
COL_453997,53197.27623486973
COL_453998,50275.73975895704
COL_453999,47343.681964470234
COL_454000,57114.69378389702
COL_454001,53758.836922497256
COL_454002,57848.30512438566
COL_454003,56962.72019379675
COL_454004,58405.111694276384
COL_454005,45614.98634935373
COL_454022,47088.21326079694
COL_454023,46268.0381311314
COL_454069,164752.12393909832
COL_454085,46469.002855272964
COL_454096,35123.45535348538
COL_454109,88262.5182887396
COL_454110,57323.296144269254
COL_454132,46953.121961239136
COL_454285,36947.43553145021
COL_454306,53769.45835702092
COL_454307,53754.663404836465
COL_454308,53006.08247457542
COL_454309,52961.27983407541
COL_454310,33236.557505494646
COL_454422,66194.41406421072
COL_454493,46692.38941480177
COL_454637,40966.3289093565
COL_454727,42531.11822262013
COL_454740,32228.656834830865
COL_454753,49127.455186993946
COL_454768,37531.17757293691
COL_454799,50980.912769815164
COL_455089,27061.096904381466
COL_455212,43805.56289520426
COL_455261,38863.797145282544
COL_455381,46038.37932035355
COL_455397,49084.87133426873
