id,per_square_meter_price
COL_406092,55443.600306200744
COL_406116,38951.70863517173
COL_406145,36778.58905156338
COL_406171,41427.79431064321
COL_406232,34004.233055213794
COL_406234,35939.40754822905
COL_406275,58105.26037848732
COL_406276,59372.74343991584
COL_406277,51917.83364999776
COL_406278,54385.28834619096
COL_406279,50714.49301812166
COL_406291,30346.61961487294
COL_406380,50420.043804402245
COL_406471,50261.18386000443
COL_406524,39054.66557019287
COL_406525,39242.32585792222
COL_406577,53513.669448959365
COL_406642,194948.37983048076
COL_406698,61853.64835806358
COL_406765,38426.99491390427
COL_406819,58194.689680245734
COL_406981,48230.40597992221
COL_407017,46845.017155168825
COL_407064,33211.10653204078
COL_407236,376994.1084673029
COL_407262,75484.10023131414
COL_407274,84433.6193804628
COL_407301,40973.55028183122
COL_407334,50475.07577905746
COL_407372,43209.7201263872
COL_407383,39476.75487962654
COL_407391,42909.29225734163
COL_407415,37845.476767178734
COL_407480,72744.18610880824
COL_407570,125948.1780421514
COL_407627,42848.53196275723
COL_407634,82162.67364697866
COL_407635,89436.68285292122
COL_407683,38872.696917971625
COL_407899,53046.98414643861
COL_407927,40797.77169943374
COL_407936,45147.90063657019
COL_407956,35787.39143159502
COL_407969,50185.86277866621
COL_408007,48888.0147452684
COL_408026,55179.46687539562
COL_408056,37003.34402258114
COL_408156,128593.09557056686
COL_408157,62071.80661207242
COL_408181,42109.23710424885
COL_408230,43580.39845992742
COL_408276,57326.646515226785
COL_408313,36678.945292883676
COL_408317,33576.50739190159
COL_408318,31042.70952859374
COL_408319,44882.318003162
COL_408320,41285.1706616635
COL_408349,40761.67438334891
COL_408552,50434.15796301904
COL_408565,39974.712961442696
COL_408672,46924.66133209343
COL_408682,53761.12154710131
COL_408686,24799.24895677691
COL_408724,25583.408976425082
COL_408765,44118.43219205645
COL_408832,53951.835945325845
COL_409107,73360.32611933284
COL_409486,55492.40977744997
COL_409495,44642.7955160652
COL_409540,185253.09401340014
COL_409590,53456.68010589739
COL_409662,43403.888551384
COL_409668,46824.480872516346
COL_409784,60313.94142327082
COL_409790,78382.31131592538
COL_409858,35514.35375833104
COL_409866,37049.791796122176
COL_409962,32078.851668265652
COL_410295,57198.8242196399
COL_410302,42443.869437111025
COL_410316,45032.54448497457
COL_410448,41703.04729347055
COL_410498,49029.44657333287
COL_410525,43857.16806339141
COL_410534,191741.25425037465
COL_410549,43333.82613886371
COL_410657,54393.504318002786
COL_410724,38675.60280529162
COL_410778,45395.85856818792
COL_410957,42753.76497116557
COL_411043,95415.65768999353
COL_411096,108415.0005168443
COL_411111,55808.65867765465
COL_411137,89995.84629247227
COL_411195,43853.17986207844
COL_411202,40610.27263959195
COL_411220,112488.73683398942
COL_411221,110678.30544599306
COL_411238,36866.31920314398
COL_411275,31683.127562670576
COL_411301,44694.14636660894
COL_411514,46793.09638649587
COL_411540,38807.26150606295
COL_411700,36091.427969297496
COL_411961,27063.86824120609
COL_411962,112255.96747088848
COL_412082,33605.762118456594
COL_412105,39211.28953533845
COL_412122,27307.991807159415
COL_412124,46002.22221671376
COL_412125,41896.42262086369
COL_412244,36100.4010524276
COL_412251,49838.38784503074
COL_412275,41677.47843831446
COL_412308,63518.4102438219
COL_412337,33536.23651600594
COL_412350,81002.4852396316
COL_412395,46949.614704918975
COL_412411,66724.04379477815
COL_412491,63469.78554833846
COL_412575,33586.850001174906
COL_412583,43280.0975096569
COL_412606,39688.757098804854
COL_412656,51325.90722676369
COL_412697,37801.48466294371
COL_412711,33540.1845242379
COL_412850,52850.690420589206
COL_412851,40642.08891406552
COL_412853,37919.88732723193
COL_412856,36781.43867081864
COL_412857,26790.623049592592
COL_412925,180654.6336186126
COL_412926,181910.7731825693
COL_413217,57739.8500971783
COL_413225,63798.403484115166
COL_413258,47453.41374785543
COL_413261,39923.89388645667
COL_413262,44408.007338425195
COL_413270,31830.141874646073
COL_413271,45847.68515365297
COL_413275,45101.59280246099
COL_413474,127052.46312517702
COL_413482,42966.94370728786
COL_413607,32446.88579700014
COL_413678,29762.501406615906
COL_413943,53961.65567591117
COL_413976,46116.50344981253
COL_414175,262656.0319752595
COL_414193,50939.01000252605
COL_414295,23390.721551497863
COL_414337,181065.98798948186
COL_414380,26859.732506858545
COL_414470,54488.99023562194
COL_414471,41641.81368540359
COL_414687,45959.701552420265
COL_414867,43063.18042278639
COL_414930,51634.271265870644
COL_414931,53539.26191967391
COL_415267,56126.803702709585
COL_415295,62030.71614401543
COL_415296,52229.40607211156
COL_415357,114448.22529128364
COL_415433,28045.30479610133
COL_415503,39173.593319574036
COL_415607,45521.63305570779
COL_415617,33304.32919069334
COL_415653,60238.29833352013
COL_415665,38978.171938032516
COL_415782,37333.52908944004
COL_415791,50534.22655807513
COL_415947,47526.76137892841
COL_415983,50312.137273732376
COL_415989,46590.93532276923
COL_416016,40377.31103133646
COL_416140,30423.683649031915
COL_416279,99316.74588672539
COL_416336,38358.14572135398
COL_416444,77328.96620927843
COL_416460,40330.11155584461
COL_416464,38234.42026291935
COL_416466,37021.98810492502
COL_416469,50696.63738864656
COL_416545,30896.22521385632
COL_416560,71934.63735297143
COL_416564,71420.92439261975
COL_416626,66064.63479470913
COL_416665,45390.54237727741
COL_416673,46874.03531689085
COL_416695,99653.89411305485
COL_416696,104487.87241948195
COL_416697,95894.41378123747
COL_416698,82448.2536332735
COL_416699,97225.67237518274
COL_416700,97267.11615745763
COL_416766,29244.49960068523
COL_416774,43334.142715190836
COL_416778,41800.09603743556
COL_416785,55153.28014043368
COL_416814,39340.49296724355
COL_416868,32482.84470891935
COL_416894,76139.89799662102
COL_417030,32660.220603408794
COL_417049,123489.82308797058
COL_417096,44489.93321730192
COL_417122,68546.6716924945
COL_417124,77720.61178778142
COL_417171,75688.37959883238
COL_417174,25815.181454786747
COL_417228,39213.32592344625
COL_417236,76874.3206615059
COL_417265,115507.81797539312
COL_417266,37505.35317979055
COL_417267,78948.13896452679
COL_417271,37768.23141067558
COL_417284,45529.470818159345
COL_417318,175026.7575431334
COL_417423,48497.815398103776
COL_417510,31171.578297154232
COL_417566,32520.26434930763
COL_417567,30363.508582959254
COL_417588,42410.03771541822
COL_417745,49927.36551102514
COL_417886,42740.95088417633
COL_417890,39783.477088030646
COL_418074,31708.267256088773
COL_418076,45994.91342051977
COL_418114,48183.67686810765
COL_418116,37292.217465351336
COL_418130,40908.70488403841
COL_418135,40246.201355777805
COL_418144,34777.98312025826
COL_418176,60009.69433353498
COL_418198,50017.422521744316
COL_418222,69756.52748465656
COL_418224,156444.38240177016
COL_418240,36592.91743130912
COL_418264,46451.317863419696
COL_418371,122168.02353336204
COL_418556,53785.34877410371
COL_418578,44906.46600173634
COL_418774,38634.80127346723
COL_418818,63209.18349950962
COL_418839,45869.76878108036
COL_418881,45532.200561751175
COL_418888,43291.85451881944
COL_418990,44223.42992209332
COL_419050,29962.349867272955
COL_419102,31478.11123445451
COL_419181,29787.095738260927
COL_419250,94437.2852508284
COL_419337,71202.97124604788
COL_419383,38196.778355367474
COL_419397,71393.18625702451
COL_419431,43768.168248989256
COL_419510,87386.84717140096
COL_419518,22984.852113038563
COL_419574,34546.26683597541
COL_419578,39869.971223389715
COL_419614,24928.616783271333
COL_419756,134437.8122628816
COL_419765,44894.82362087244
COL_419779,43522.37089089546
COL_419796,33644.70579075871
COL_419798,30309.224924223963
COL_419799,42642.221629418025
COL_419870,52366.63146041435
COL_419871,52174.74189369439
COL_419872,52088.97548659092
COL_419873,44289.15928710655
COL_420021,122250.8963422501
COL_420031,43601.16566169272
COL_420037,30098.75258866149
COL_420080,53759.06899710254
COL_420362,33827.996819823944
COL_420401,51025.03149860558
COL_420490,54883.95234695451
COL_420491,39824.20622739806
COL_420515,49563.21216496319
COL_420540,282169.4556393886
COL_420668,43538.69376489197
COL_420707,35676.43420958737
COL_420743,268030.9772421965
COL_420784,33868.09048160403
COL_420790,48033.68100264975
COL_420901,44314.134355274524
COL_421024,50124.35598649022
COL_421052,32803.84857518259
COL_421060,32057.35337324132
COL_421061,57570.61341945674
COL_421110,38195.10167718638
COL_421112,53411.88643771151
COL_421121,62397.72657887396
COL_421208,40627.23587703619
COL_421218,47229.00828686988
COL_421237,164473.9691994312
COL_421255,40201.450702120586
COL_421283,36858.80375722054
COL_421291,54995.65560545933
COL_421297,197725.3308950676
COL_421343,32927.83121692245
COL_421344,34481.359759135805
COL_421348,50080.98051165524
COL_421552,50343.87246011883
COL_421654,41015.83610755685
COL_421655,45514.37887414791
COL_421692,36181.95119319975
COL_421693,57503.632266699
COL_422153,46134.0851527755
COL_422232,27106.407616331424
COL_422255,53966.10783517314
COL_422256,46778.350886777465
COL_422257,47814.8142116306
COL_422275,36045.49154773259
COL_422286,37299.18839723103
COL_422287,45280.416144133014
COL_422289,33528.720927362665
COL_422290,49961.181835577416
COL_422291,49913.16091240819
COL_422330,36584.41524016572
COL_422413,60248.936548073296
COL_422452,43128.99504001796
COL_422592,26617.32042635033
COL_422610,57646.097247200465
COL_422646,405974.1067822488
COL_422735,60840.9852760495
COL_422779,57851.85790027717
COL_422780,59500.781467300374
COL_422781,59836.05110055771
COL_422782,46279.499818261924
COL_422832,46918.48547250438
COL_422901,20864.25715271265
COL_422922,54471.92252211789
COL_422969,36436.026752605765
COL_422998,35931.57148306675
COL_423042,47558.319948280565
COL_423271,240539.95236347677
COL_423292,28272.23255111288
COL_423390,32229.535503484592
COL_423398,28708.378104570926
COL_423541,57282.843792738764
COL_423629,60298.218676132405
COL_423714,107290.36124310501
COL_423761,134119.46295402868
COL_423762,132858.45326748662
COL_423840,31153.009672170403
COL_424042,78738.09265532633
COL_424094,44860.06014013424
COL_424147,38954.50595441132
COL_424211,58950.8885244495
COL_424260,38808.34783046653
COL_424300,54242.708626510976
COL_424348,30179.475230915974
COL_424494,53726.1957074949
COL_424642,178387.3206929883
COL_424752,49624.148787962666
COL_425001,46589.13796970894
COL_425093,41609.557071589385
COL_425126,54203.242797022605
COL_425176,30947.164796605844
COL_425196,37655.380053266716
COL_425223,43455.256792309534
COL_425244,36915.304718530824
COL_425369,47276.7184226362
COL_425409,46621.18600889165
COL_425441,93894.59455464006
COL_425639,47640.929488736
COL_425665,37234.85412277807
COL_425846,55476.21991608753
COL_425989,39970.8209509225
COL_426027,39175.795799910265
COL_426061,43420.274037687705
COL_426087,45874.53316833226
COL_426104,28542.87965110361
COL_426111,36503.90471621046
COL_426115,62315.55221582425
COL_426116,50558.26701258742
COL_426125,57161.70149772623
COL_426151,38204.789635921945
COL_426153,55132.32839211465
COL_426154,35901.96245270375
COL_426155,36088.894468992374
COL_426193,72707.43718644968
COL_426194,74671.07436259845
COL_426197,82304.74146572626
COL_426198,77579.41298571278
COL_426280,61487.41257711532
COL_426368,76503.40278748433
COL_426396,44148.58801667593
COL_426421,49987.79653959439
COL_426497,120110.89228062288
COL_426515,55603.90450302876
COL_426542,44541.060596666095
COL_426551,71942.22336501253
COL_426606,30856.131696052948
COL_426630,33668.794335447106
COL_426890,35497.08415316866
COL_427026,32568.26743890203
COL_427086,34984.358143279336
COL_427087,36774.7954303489
COL_427088,34947.8930583638
COL_427345,38772.09412768022
COL_427417,42678.16547483381
COL_427594,187667.165455858
COL_427626,41890.57712287509
COL_427674,84904.43991701069
COL_427685,48318.272653536595
COL_427694,35832.76154527415
COL_427711,45443.52853557342
COL_427712,90885.28870328615
COL_427713,33138.225732807055
COL_427738,58072.58137920845
COL_427889,40307.09308648726
COL_427891,67466.80652546843
COL_427927,79455.1677064005
COL_428045,37028.02120223411
COL_428116,34495.41178412277
COL_428221,46728.4928222943
COL_428332,39459.491665831774
COL_428419,37284.69075087793
COL_428436,42750.52803646203
COL_428459,33554.286071589886
COL_428460,58009.58623417343
COL_428724,184051.55876634514
COL_428952,65338.6019336164
COL_428982,38818.5531500497
COL_428983,51054.30017730444
COL_429040,37513.61710590481
COL_429053,52162.45780694477
COL_429063,47831.560949094055
COL_429128,44183.16884282525
COL_429131,44751.77779036731
COL_429190,32246.447863763147
COL_429211,28895.51139314659
COL_429243,53141.444012299326
COL_429270,53861.90485431288
COL_429312,60728.953645801594
COL_429415,61779.23909960645
COL_429434,49516.288057933794
COL_429512,50074.54172365021
COL_429591,40345.761823890476
COL_429627,59407.09895245721
COL_429671,54571.98953442307
COL_429672,58930.65888413986
COL_429688,91434.35463349074
COL_429689,89052.97038164671
COL_429693,59990.59632046025
COL_429715,46335.70415543973
COL_429792,64464.87141848125
COL_429831,46589.910342259245
COL_430043,196653.18782108702
COL_430076,47581.64314462106
COL_430092,40844.45046801973
COL_430123,48654.706849983486
COL_430196,35490.76270221147
COL_430201,43169.487540289825
COL_430215,142823.22197573952
COL_430335,36931.578950902396
COL_430443,74089.63327112317
COL_430444,74056.94858882658
COL_430445,63395.08306115273
COL_430446,59866.57402350991
COL_430506,72207.76822215607
COL_430651,52677.57582403555
COL_430726,54652.28687452173
COL_430765,48829.48881370238
COL_431040,48763.91024470715
COL_431079,40669.17176406874
COL_431111,31608.63557201137
COL_431147,36976.08247181973
COL_431149,44393.87118547449
COL_431152,39134.9033477695
COL_431279,73332.729416069
COL_431283,25169.42899093468
COL_431331,42684.35181365657
COL_431364,28699.4162054477
COL_431377,37842.21251639954
COL_431389,35564.086609237595
COL_431561,47780.01130983581
COL_431663,30726.44470311192
COL_431675,29110.68286277449
COL_431683,125118.72590576438
COL_431707,66134.01058554961
COL_431768,37801.68263998674
COL_431982,46152.12908253816
COL_431990,31971.654949740325
COL_432077,43985.64731138971
COL_432104,27966.95501503752
COL_432105,26955.736580975783
COL_432272,34825.113916601505
COL_432283,34652.9605334289
COL_432319,40219.872465706794
COL_432320,39249.74848283738
COL_432332,30593.884513573466
COL_432333,46293.94410535581
COL_432412,110711.26828119044
COL_432415,32280.34045716354
COL_432420,39050.9782724553
COL_432640,58884.59769924258
COL_432644,24439.43898156105
COL_432646,44976.95575098709
COL_432755,153135.16988944224
COL_433016,61994.97696370856
COL_433137,46169.46538026276
COL_433206,68156.95912211938
COL_433218,34973.05523216681
COL_433381,114997.40163134439
COL_433499,25715.91160278126
COL_433501,46676.681188983064
COL_433595,47464.88418734197
COL_434015,63948.073075107546
COL_434023,33426.72147510972
COL_434027,45307.38864627048
COL_434046,173422.29059313078
COL_434082,174728.2596602841
COL_434097,50601.32596823648
COL_434119,42386.27699678604
COL_434214,41583.67551537552
COL_434303,52903.51751209044
COL_434319,37633.63822712867
COL_434320,37738.927385403906
COL_434338,64783.18572186674
COL_434431,45859.032502274495
COL_434434,45792.18475161246
COL_434601,44670.61637155492
COL_434621,44641.44513616295
COL_434651,39787.990041210294
COL_434686,26707.34115157818
COL_434771,35700.691700877185
COL_434823,53868.31177163949
COL_434848,44901.46681229152
COL_434871,25670.29617205225
COL_435108,51629.3875806085
COL_435148,39799.27609749905
COL_435225,41218.13421977755
COL_435332,132138.7101180426
COL_435436,45647.844953542866
COL_435657,49444.91664073173
COL_435665,44260.208523919384
COL_435718,167443.29129319417
COL_435759,31609.87743009954
COL_435887,35606.31821256101
COL_435996,176965.70345415582
COL_435997,39841.77514232069
COL_436077,84677.91267262629
COL_436085,64751.3146811678
COL_436126,47174.85027170898
COL_436133,34599.70505335027
COL_436154,49064.53292394184
COL_436195,32626.832243843673
COL_436277,42463.51342934034
COL_436336,50644.31466358532
COL_436344,40389.86241993785
COL_436422,54156.43497543223
COL_436438,27021.2754420922
COL_436469,49114.23421032834
COL_436574,37201.61435528602
COL_436582,29252.877486535566
COL_436675,39791.978521082565
COL_436712,28943.202195113867
COL_436721,75107.67432569416
COL_436732,85090.09888721665
COL_436758,46851.71132407332
COL_436969,41253.034732020125
COL_437029,101976.551843386
COL_437045,52063.959871151674
COL_437048,35784.821056772686
COL_437102,147459.6625919622
COL_437108,35950.07725420591
COL_437131,90044.66407598613
COL_437150,57026.16319229251
COL_437151,56946.35496828702
COL_437153,56397.41122693026
COL_437154,56539.89222904254
COL_437155,57255.16770313939
COL_437156,57136.34140354641
COL_437157,57164.131137664044
COL_437186,49779.2069421076
COL_437187,38207.51790617462
COL_437195,49699.73353745567
COL_437280,44443.42440304188
COL_437358,190965.74396497098
COL_437384,59284.73174027439
COL_437385,71772.54099177703
COL_437386,76958.26399677759
COL_437455,32236.418051508987
COL_437456,36795.38156626867
COL_437610,34952.901903180275
COL_437874,28968.63773205343
COL_437881,43268.11021369902
COL_437949,41762.771136337964
COL_437953,45726.98422665968
COL_437972,42926.79724462252
COL_437999,49003.306715988714
COL_438013,67407.15799698285
COL_438024,54883.27018339627
COL_438136,36602.02777941882
COL_438164,169357.63102584454
COL_438343,57824.919401684194
COL_438424,40908.52924569242
COL_438451,23332.72579734995
COL_438458,60860.82434296989
COL_438466,134111.15974137594
COL_438470,58656.38172620318
COL_438603,48890.02175487003
COL_438755,235233.92337735294
COL_438836,42781.08302984371
COL_438853,78971.0675068058
COL_438878,57548.68261319661
COL_438979,73084.2970288933
COL_439032,28547.441968249725
COL_439248,47259.43569920841
COL_439348,92087.59972632359
COL_439366,68226.1968441295
COL_439375,54987.50617587147
COL_439448,76692.36717595172
COL_439463,37369.07346443332
COL_439473,61048.04548892658
COL_439546,46764.29580534667
COL_439560,33448.000194808665
COL_439603,110863.79227739047
COL_439708,48125.64189658206
COL_439738,41404.87200059091
COL_439739,40294.735283000686
COL_439741,51423.908014682886
COL_439746,54215.49516192975
COL_439755,44041.485970026966
COL_439868,35038.16563758341
COL_439909,47887.50977312226
COL_439912,45114.555321114436
COL_439941,42920.387830027896
COL_440220,34888.16437168646
COL_440226,77271.78363765813
COL_440257,56213.7273174801
COL_440262,29676.359846321007
COL_440318,51835.733747135964
COL_440336,49022.50435117476
COL_440347,265973.72149179527
COL_440618,38546.17421244252
COL_440788,54684.289292140296
COL_440831,29057.92087522806
COL_440889,39220.12718753707
COL_440892,73797.1990644802
COL_440903,46809.63152745802
COL_441033,41564.814952461646
COL_441069,48682.80029855161
COL_441100,39183.46375101093
COL_441105,42136.961668013064
COL_441129,40627.8833222954
COL_441133,47876.269837360596
COL_441162,65194.24206519277
COL_441185,42050.68009720876
COL_441203,44182.11262106295
COL_441213,46930.48808055915
COL_441222,37858.67012287646
COL_441256,37794.016163588596
COL_441291,42867.60410682722
COL_441499,48248.7223291534
COL_441556,41389.53168509686
COL_441659,43963.335086393025
COL_441695,46998.33311010782
COL_441725,37008.73208722293
COL_441852,30313.36306799392
COL_441872,294115.4520065638
COL_441885,38785.428122260186
COL_441886,46972.86664251803
COL_441887,36118.09856245047
COL_441968,40835.53557107157
COL_442042,93290.18684184732
COL_442088,36498.31656924265
COL_442218,53401.12756214013
COL_442223,38865.881000848465
COL_442404,33229.62676496862
COL_442430,42901.90219712899
COL_442436,54986.53160169156
COL_442660,44331.787791760114
COL_442689,43522.94127475457
COL_442736,41518.623776529756
COL_442849,51561.3513270274
COL_442859,42518.55033452356
COL_442896,63333.83780152548
COL_442899,84537.44584703824
COL_442969,60597.6673416947
COL_443027,86654.44957373048
COL_443075,41803.79783548799
COL_443076,60886.543382349504
COL_443086,49238.12076305138
COL_443087,46886.35606618041
COL_443105,44330.618569540355
COL_443174,43247.16601444148
COL_443215,52182.22590079087
COL_443224,60426.772574350274
COL_443260,47123.66356336005
COL_443261,31430.252983119426
COL_443353,133845.9733907386
COL_443381,50222.57877626853
COL_443604,215252.67848676088
COL_443605,201102.75199611142
COL_443606,190028.5796929019
COL_443644,46032.817051931386
COL_443699,25286.075860295634
COL_443721,48368.59811895387
COL_443797,46297.56970910504
COL_443798,61466.55899108846
COL_444056,55557.17210359766
COL_444127,27759.380884247457
COL_444137,37295.26130066956
COL_444163,116102.36600687304
COL_444190,44178.007983409276
COL_444262,49931.87874273036
COL_444332,30497.965657040226
COL_444379,45800.65249975768
COL_444406,74391.46275629263
COL_444612,20746.12344677945
COL_444615,146444.34918501368
COL_444634,33038.22343811739
COL_444659,24072.262360994275
COL_444707,93659.47134101283
COL_444834,72488.0039258218
COL_444936,44260.917620381726
COL_445000,40452.94973486946
COL_445091,34161.546155326185
COL_445127,303567.51947414386
COL_445191,48837.954704199394
COL_445218,46710.79400067206
COL_445268,211236.55400479137
COL_445304,65259.82296849704
COL_445315,33404.24154319189
COL_445336,44937.45781403038
COL_445547,45858.27630192439
COL_445578,81608.6016615741
COL_445661,46111.235293670434
COL_445664,81411.47162700065
COL_445689,39058.5221311319
COL_445693,45016.26836953439
COL_445738,128588.660568728
COL_445749,58998.65549973521
COL_445753,47970.28410774481
COL_445754,36397.523723013524
COL_445756,30996.434068381703
COL_445780,57467.33373318102
COL_445795,32057.967908711544
COL_445839,44592.78378737219
COL_445871,71674.02634780953
COL_445928,22609.725097573173
COL_446061,37696.12523719674
COL_446070,90199.45596330923
COL_446108,77013.93695246111
COL_446174,65196.74891748664
COL_446228,43325.491823101474
COL_446244,34695.59066760051
COL_446347,33770.94900709373
COL_446363,46472.17563579486
COL_446584,48522.71430483429
COL_446585,49445.14602476807
COL_446586,49988.26560490614
COL_446587,50645.12437738346
COL_446588,51329.31828615522
COL_446615,51882.25565571374
COL_446800,34797.60959646351
COL_446838,54106.36581203634
COL_446853,49996.39733304879
COL_446909,27959.351960086613
COL_446917,32429.911786846504
COL_446918,32489.057271816208
COL_446919,32168.054237985776
COL_446920,29753.232989428965
COL_446924,29370.343195022273
COL_447009,71376.14318330307
COL_447084,64767.32878742141
COL_447134,37113.47370301977
COL_447200,76992.65233405659
COL_447278,24727.712584396206
COL_447297,47262.24584237313
COL_447310,36550.10249759679
COL_447346,36950.63853754457
COL_447394,100978.3045383177
COL_447395,55941.114090026145
COL_447397,47193.618662428606
COL_447412,58786.223533670316
COL_447424,44285.12693820783
COL_447434,52861.693346960914
COL_447435,50776.60317633643
COL_447436,60108.803686410494
COL_447437,56528.96446652323
COL_447438,62185.37791946378
COL_447439,43869.55862378987
COL_447440,51043.34059581211
COL_447441,55714.865313514165
COL_447442,55879.192627580516
COL_447443,54440.61882122747
COL_447444,50804.7158200094
COL_447445,50902.687806598886
COL_447446,39369.32619807306
COL_447477,35538.992486468225
COL_447514,81305.96046154058
COL_447614,35865.98367837863
COL_447615,35866.02183563212
COL_447642,39559.14585323727
COL_447650,83907.42307672213
COL_447671,74580.82094735125
COL_447672,74654.18391478455
COL_447698,152911.28320772757
COL_447719,31820.466972961964
COL_447739,76432.74278359907
COL_447865,35531.82908375372
COL_447932,94728.24957807493
COL_447950,39706.05504678898
COL_447973,94162.65762253372
COL_448004,62414.122364835945
COL_448005,65350.180633120406
COL_448006,158984.07452511392
COL_448007,60807.786034070814
COL_448008,63933.652183522754
COL_448009,32486.89754445184
COL_448010,40523.866788292384
COL_448011,149656.65735829764
COL_448017,43053.378267572785
COL_448081,38889.52172292925
COL_448229,86747.44476406056
COL_448288,41739.494075354625
COL_448328,34625.560434566556
COL_448412,63655.59630603862
COL_448444,200908.15995418886
COL_448461,46610.55737875654
COL_448500,41999.879910362826
COL_448541,58476.860968377936
COL_448542,46888.17679265639
COL_448543,46933.3060313174
COL_448547,41991.63845350592
COL_448598,157634.2857073971
COL_448757,39895.953177240626
COL_448763,47729.49546239391
COL_448835,43741.05577460313
COL_448853,73100.04957464933
COL_448947,46303.96692204509
COL_449012,41867.48234602269
COL_449016,41391.47209124278
COL_449024,56681.2856301532
COL_449043,37317.59996830017
COL_449090,43601.960705419035
COL_449146,38960.330801755634
COL_449216,50883.18860971296
COL_449293,164672.04936746554
COL_449311,58565.22027502839
COL_449349,34374.241519373
COL_449389,54457.86958115325
COL_449497,40844.2025799117
COL_449515,40149.598859172096
COL_449522,40579.03317986493
COL_449526,31866.974982918633
COL_449528,37313.14943657514
COL_449532,28074.525124245418
COL_449536,32633.02759895077
COL_449588,32940.70204171943
COL_449592,59453.53263787535
COL_449811,181221.02644920084
COL_449907,46279.89292950519
COL_449939,72258.9660539127
COL_450017,36958.29472281761
COL_450118,141979.3669337968
COL_450161,43271.13421523015
COL_450164,35900.10995191908
COL_450185,69997.21287351438
COL_450237,26243.158637725566
COL_450271,47899.410112349535
COL_450347,38792.3658465725
COL_450351,39946.879208131184
COL_450523,33567.70110392143
COL_450578,27820.266479937585
COL_450609,46543.96016520796
COL_450632,32473.483972451628
COL_450739,40140.77330146732
COL_450740,35022.51167721652
COL_450800,108554.51618211705
COL_450807,41432.02092358633
COL_450863,40625.37168713621
COL_451021,154965.30933162756
COL_451022,50467.54802693172
COL_451120,45297.07162282997
COL_451222,44300.70018914042
COL_451337,29251.028086525937
COL_451353,37776.90566721569
COL_451357,40513.44790345713
COL_451366,42793.85265144142
COL_451424,43090.35651711913
COL_451493,50966.92787715513
COL_451570,36028.72437750058
COL_451580,47385.770470952244
COL_451581,49424.31395180788
COL_451744,50070.09786539977
COL_451780,45501.53147485503
COL_451858,42811.932603602574
COL_451866,63541.2242608768
COL_451867,56251.990364437836
COL_451876,47736.08233845913
COL_451882,29981.662201481166
COL_451949,41801.504737963915
COL_452035,45292.660156676066
COL_452047,29368.264240412285
COL_452048,67469.98412300301
COL_452145,54832.668702683746
COL_452284,35752.01174100004
COL_452285,50397.32366176502
COL_452313,72927.4128035906
COL_452342,30679.042440816127
COL_452469,50443.82521780199
COL_452492,65329.86435092625
COL_452515,48744.65694143137
COL_452536,43152.187433986895
COL_452555,59934.02602108038
COL_452731,66088.93105021305
COL_452765,53076.774837908146
COL_452800,45488.07513365886
COL_452849,54741.26005303177
COL_452871,48737.18686649605
COL_452912,54931.089017256876
COL_452934,43645.373722534336
COL_453175,79502.96565100743
COL_453176,69343.31344077952
COL_453182,112195.10947237437
COL_453204,50022.21032237153
COL_453205,41687.234008670785
COL_453213,39256.52868378475
COL_453228,37013.24037434931
COL_453378,61370.018137202846
COL_453382,45785.36688504181
COL_453391,32302.79001043945
COL_453406,35990.96263874885
COL_453662,51113.129529577636
COL_453691,41575.74578762567
COL_453739,64163.99751607116
COL_453800,48055.313874668995
COL_453871,42956.84013612449
COL_453991,50721.84341440794
COL_453992,56856.066742633375
COL_453993,43267.91948464507
COL_453994,45008.518670827245
COL_453995,45015.685103739044
COL_453996,49666.33692901184
COL_453997,51176.69386307498
COL_453998,48652.825840480116
COL_453999,46402.997808100125
COL_454000,55583.08158162901
COL_454001,52747.31915392623
COL_454002,56682.368360470035
COL_454003,56058.11268384495
COL_454004,57378.37657283344
COL_454005,45212.74448485648
COL_454022,47377.03282107573
COL_454023,45868.10782132911
COL_454069,168586.7028438762
COL_454085,46005.88539180676
COL_454096,35270.40171350972
COL_454109,88064.74047743459
COL_454110,58829.455365017486
COL_454132,46709.1341461969
COL_454285,37194.25537603053
COL_454306,55013.96918404489
COL_454307,54995.475493814316
COL_454308,54084.75542098556
COL_454309,54028.75212036054
COL_454310,33722.11413142555
COL_454422,68901.47234536808
COL_454493,46907.84967439923
COL_454637,40879.77086673619
COL_454727,42824.56290140383
COL_454740,31355.55224343739
COL_454753,48773.27126082564
COL_454768,36891.47896301437
COL_454799,50626.687908778375
COL_455089,26769.353280624397
COL_455212,44347.656463749176
COL_455261,39372.26763485198
COL_455381,46030.71189901796
COL_455397,48788.32287960274
